SNIPPET: 0886
in	O
methanol	B-OTHER_COMPOUND
was	O
added	B-WORKUP
to	O
terminate	O
the	O
reaction	O
,	O
and	O
then	O
the	O
reaction	O
solution	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
residue	O
was	O
suspended	B-WORKUP
in	O
chloroform	B-OTHER_COMPOUND
,	O
and	O
then	O
the	O
suspension	O
was	O
washed	B-WORKUP
with	O
6	O
%	O
aqueous	B-OTHER_COMPOUND
ammonia	B-OTHER_COMPOUND
.	O
The	O
aqueous	O
layer	O
was	O
extracted	B-WORKUP
with	O
chloroform	B-OTHER_COMPOUND
,	O
the	O
combined	O
organic	O
layers	O
were	O
dried	B-WORKUP
over	O
anhydrous	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
then	O
the	O
insoluble	O
substance	O
was	O
separated	O
by	O
filtration	O
,	O
and	O
the	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
obtained	O
residue	O
was	O
subjected	B-WORKUP
to	O
column	O
chromatography	O
(	O
aminosilica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
,	O
16	O
g	O
)	O
using	O
methanol	B-OTHER_COMPOUND
containing	O
10	O
%	O
concentrated	O
aqueous	B-OTHER_COMPOUND
ammonia	B-OTHER_COMPOUND
and	O
chloroform	B-OTHER_COMPOUND
as	O
the	O
elution	O
solvent	O
to	O
obtain	B-REACTION_STEP
((1S,3aR,5aS,6R,11bR,11cS)-14-(cyclopropylmethyl)-10-hydroxy-1,2,3a,4,5,6,7,11c-octahydro-3H-6,	B-REACTION_PRODUCT
11b-(epiminoethano)-1,5a-methanonaphth[1,2-e]indol-3-yl)(2-methoxypyridin-4-yl)methanone	I-REACTION_PRODUCT
(	O
61	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
82%	B-YIELD_PERCENT
)	O
as	O
white	O
solid	O
.	O
SNIPPET: 0205
Example	O
17	B-EXAMPLE_LABEL
Synthesis	O
of	O
(S)-ethyl-3-phenyl-2((R)-(4-methylphenyl)sulfonylthiazine-3-aminoform	B-REACTION_PRODUCT
yl)propionate	I-REACTION_PRODUCT
(	O
Compound	O
17	B-REACTION_PRODUCT
)	O
The	O
product	B-REACTION_PRODUCT
(	O
1.65	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
:	O
69%	B-YIELD_PERCENT
)	O
as	O
a	O
white	O
solid	O
was	O
obtained	B-REACTION_STEP
in	O
accordance	O
with	O
the	O
steps	O
in	O
Example	O
5	O
,	O
by	O
using	B-REACTION_STEP
1.35	O
g	O
(	O
7	O
mmol	O
)	O
L-phenylalanine	B-STARTING_MATERIAL
ethyl	I-STARTING_MATERIAL
ester	I-STARTING_MATERIAL
as	O
Raw	O
material	O
2.	O
m.p.91-93°C	O
.	O
1H-NMR	O
(	O
400MHz	O
,	O
CDCl3	B-OTHER_COMPOUND
)	O
δ	O
:	O
7.69	O
(	O
2H	O
,	O
d	O
,	O
J=8.42Hz	O
)	O
,	O
7.30	O
(	O
5H	O
,	O
m	O
)	O
,	O
7.16	O
(	O
2H	O
,	O
d	O
,	O
J=8.41Hz	O
)	O
,	O
6.88	O
(	O
1H	O
,	O
d	O
,	O
J=8.63Hz	O
)	O
,	O
4.77	O
(	O
2H	O
,	O
m	O
)	O
,	O
4.22	O
(	O
2H	O
,	O
m	O
)	O
,	O
3.89	O
(	O
1H	O
,	O
m	O
)	O
,	O
3.29	O
(	O
1H	O
,	O
m	O
)	O
,	O
3.08	O
(	O
2H	O
,	O
m	O
)	O
,	O
2.69-0.91	O
(	O
10H	O
,	O
m	O
)	O
.	O
MS-EI	O
(	O
m/z	O
)	O
:	O
477.1512	O
[	O
M+H	O
]	O
+	O
.	O
SNIPPET: 1400
Step	O
4	B-EXAMPLE_LABEL
.	O
7-Bromo-2-(trifluoromethyl)imidazo[1,2-f][1,2,4]triazin-4-ol	B-REACTION_PRODUCT
A	O
solution	O
of	O
2-(trifluoromethyl)imidazo[2,1-f][1,2,4]triazin-4-ol	B-STARTING_MATERIAL
(	O
1.46	O
g	O
,	O
7.19	O
mmol	O
)	O
in	O
DMF	B-SOLVENT
(	O
25	O
mL	O
)	O
was	O
treated	B-REACTION_STEP
with	O
NBS	B-REAGENT_CATALYST
(	O
1.41	O
g	O
,	O
7.91	O
mmol	O
)	O
for	O
1	B-TIME
h	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
diluted	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
100	O
mL	O
)	O
,	O
acidified	B-WORKUP
to	O
pH	O
2	O
using	O
1	O
N	O
HCl	B-OTHER_COMPOUND
,	O
and	O
was	O
extracted	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
twice	O
.	O
The	O
combined	O
organic	O
extracts	O
were	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
3×100	O
mL	O
)	O
and	O
brine	B-OTHER_COMPOUND
(	O
100	O
mL	O
)	O
,	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
to	O
afford	B-REACTION_STEP
a	O
white	O
solid	B-REACTION_PRODUCT
(	O
1.92	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
95%	B-YIELD_PERCENT
)	O
.	O
LCMS	O
for	O
C6H3BrF3N4O	O
(	O
M+H	O
)	O
+	O
:	O
calculated	O
m/z=282.9	O
,	O
284.9	O
;	O
found	O
283.0	O
,	O
285.0	O
.	O
SNIPPET: 0454
Preparation	O
of	O
(6S,8R)-6-(4-bromo-2-methoxyphenyl)-7-(2,2-difluoropropyl)-8-methyl-6,7,8,9-tetrahydro-3H-pyrazolo[4,3-f]isoquinoline	B-REACTION_PRODUCT
Sodium	B-REAGENT_CATALYST
nitrite	I-REAGENT_CATALYST
(	O
0.049	O
g	O
,	O
0.72	O
mmol	O
)	O
as	O
a	O
solution	O
in	O
water	B-SOLVENT
(	O
0.750	O
mL	O
)	O
was	O
added	B-REACTION_STEP
dropwise	O
to	O
a	O
cooled	O
solution	O
of	O
(1S,3R)-1-(4-bromo-2-methoxyphenyl)-2-(2,2-difluoropropyl)-3,5-dimethyl-1,2,3,4-tetrahydroisoquinolin-6-amine	B-STARTING_MATERIAL
(	O
0.30	O
g	O
,	O
0.68	O
mmol	O
)	O
in	O
propionic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
2.5	O
mL	O
)	O
at	O
−15°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
,	O
and	O
the	O
reaction	O
was	O
stirred	B-REACTION_STEP
for	O
1	B-TIME
hour	I-TIME
under	O
these	O
conditions	O
.	O
Ice-cold	O
EtOAc	B-OTHER_COMPOUND
(	O
10	O
mL	O
)	O
was	O
added	B-WORKUP
followed	O
by	O
saturated	O
aqueous	B-OTHER_COMPOUND
NaHCO3	B-OTHER_COMPOUND
(	O
10	O
mL	O
)	O
in	O
portions	O
.	O
The	O
layers	O
were	O
separated	O
,	O
and	O
the	O
the	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
saturated	O
aqueous	B-OTHER_COMPOUND
NaHCO3	B-OTHER_COMPOUND
.	O
The	O
combined	O
aqueous	O
layers	O
were	O
extracted	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
,	O
and	O
all	O
organic	O
layers	O
were	O
combined	O
,	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
resulting	O
residue	O
was	O
purified	B-WORKUP
by	O
flash	O
silica	B-OTHER_COMPOUND
chromatography	O
,	O
elution	O
gradient	O
20	O
to	O
70	O
%	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
in	O
hexanes	B-OTHER_COMPOUND
,	O
to	O
afford	B-REACTION_STEP
(6S,8R)-6-(4-bromo-2-methoxyphenyl)-7-(2,2-difluoropropyl)-8-methyl-6,7,8,9-tetrahydro-3H-pyrazolo[4,3-f]isoquinoline	B-REACTION_PRODUCT
(	O
0.23	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
75%	B-YIELD_PERCENT
)	O
as	O
a	O
gum	O
.	O
SNIPPET: 1043
Synthesis	O
Example	O
13	B-EXAMPLE_LABEL
:	O
Synthesis	O
of	O
Compound	O
359	B-REACTION_PRODUCT
Compound	O
359	B-REACTION_PRODUCT
was	O
synthesized	B-REACTION_STEP
in	O
the	O
same	O
manner	O
as	O
in	O
Synthesis	O
Example	O
9	O
,	O
except	O
that	O
5,9-dibromo-dibenzo[c,g]fluoren-7-one	B-STARTING_MATERIAL
was	O
used	B-REACTION_STEP
instead	O
of	O
5,9-dibromo-benzo[c]fluoren-7-one	B-OTHER_COMPOUND
in	O
Synthesis	O
of	O
Intermediate	O
Compound	O
(	O
iii	B-OTHER_COMPOUND
)	O
,	O
and	O
tert-butyl	B-STARTING_MATERIAL
magnesium	I-STARTING_MATERIAL
bromide	I-STARTING_MATERIAL
was	O
used	B-REACTION_STEP
instead	O
of	O
methylmagnesium	B-OTHER_COMPOUND
bromide	I-OTHER_COMPOUND
in	O
Synthesis	O
of	O
Intermediate	O
Compound	O
(	O
iv	B-OTHER_COMPOUND
)	O
.	O
Yield	O
:	O
0.58	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
0.44	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
63%	B-YIELD_PERCENT
)	O
.	O
HR-EIMS	O
(	O
m/z	O
)	O
[	O
M+	O
]	O
calcd	O
for	O
C98H78N4	O
1310.6226	O
;	O
found	O
,	O
1310.6233	O
.	O
SNIPPET: 1269
Preparation	O
of	O
(6S,8R)-6-(4-bromo-2,6-difluorophenyl)-8-methyl-3-(tetrahydro-2H-pyran-2-yl)-7-(2,2,2-trifluoroethyl)-6,7,8,9-tetrahydro-3H-pyrazolo[4,3-f]isoquinoline	B-REACTION_PRODUCT
3,4-Dihydro-2H-pyran	B-STARTING_MATERIAL
(	O
0.103	O
mL	O
,	O
1.13	O
mmol	O
)	O
and	O
p-toluenesulfonic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
monohydrate	I-REAGENT_CATALYST
(	O
2	O
mg	O
,	O
0.01	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
to	O
a	O
stirred	O
solution	O
of	O
(6S,8R)-6-(4-bromo-2,6-difluorophenyl)-8-methyl-7-(2,2,2-trifluoroethyl)-6,7,8,9-tetrahydro-3H-pyrazolo[4,3-f]isoquinoline	B-STARTING_MATERIAL
(	O
104	O
mg	O
,	O
0.23	O
mmol	O
)	O
in	O
DCM	B-SOLVENT
(	O
1.5	O
mL	O
)	O
.	O
The	O
reaction	O
was	O
maintained	B-REACTION_STEP
under	O
reflux	B-TEMPERATURE
conditions	O
for	O
1	B-TIME
hour	I-TIME
.	O
After	O
cooling	O
,	O
the	O
reaction	O
was	O
diluted	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
,	O
washed	B-WORKUP
with	O
saturated	O
aqueous	B-OTHER_COMPOUND
NaHCO3	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
MgSO4	B-OTHER_COMPOUND
,	O
filtered	O
,	O
and	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
resulting	O
residue	O
was	O
purified	B-WORKUP
by	O
flash	O
silica	B-OTHER_COMPOUND
chromatography	O
,	O
elution	O
gradient	O
0	O
to	O
30	O
%	O
EtOAc	B-OTHER_COMPOUND
in	O
hexanes	B-OTHER_COMPOUND
.	O
Product	O
fractions	O
were	O
concentrated	O
to	O
dryness	O
to	O
afford	B-REACTION_STEP
(6S,8R)-6-(4-bromo-2,6-difluorophenyl)-8-methyl-3-(tetrahydro-2H-pyran-2-yl)-7-(2,2,2-trifluoroethyl)-6,7,8,9-tetrahydro-3H-pyrazolo[4,3-f]isoquinoline	B-REACTION_PRODUCT
(	O
117	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
95%	B-YIELD_PERCENT
)	O
as	O
pale	O
yellow	O
solid	O
.	O
m/z	O
:	O
ES+	O
[	O
M+H	O
]	O
+	O
544	O
.	O
SNIPPET: 0170
Example	O
4	B-EXAMPLE_LABEL
(E)-3-(3,5-difluoro-4-((1R,3R/1S,3S)-2-(2-fluoro-2-methylpropyl)-3-methyl-1,2,3,4-tetr	B-OTHER_COMPOUND
ahydrobenzofuro[2,3-c]pyridin-1-yl)phenyl)acrylic	I-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
Step	O
1	B-EXAMPLE_LABEL
1-(benzofuran-3-yl)propan-2-amine	B-REACTION_PRODUCT
1-(benzofuran-3-yl)propan-2-one	B-STARTING_MATERIAL
4a	B-STARTING_MATERIAL
(	O
1	O
g	O
,	O
5.74	O
mmol	O
,	O
prepared	O
by	O
a	O
well-known	O
method	O
disclosed	O
in	O
``	O
Khimiya	O
Geterotsiklicheskikh	O
Soedinenii	O
,	O
1987	O
,	O
(	O
7	O
)	O
,	O
889-93	O
''	O
)	O
,	O
ammonium	B-REAGENT_CATALYST
acetate	I-REAGENT_CATALYST
(	O
4.42	O
g	O
,	O
57.4	O
mmol	O
)	O
and	O
sodium	B-REAGENT_CATALYST
acetate	I-REAGENT_CATALYST
(	O
470	O
mg	O
,	O
5.74	O
mmol	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
30	O
mL	O
of	O
methanol	B-SOLVENT
.	O
Sodium	B-REAGENT_CATALYST
cyanoborohydride	I-REAGENT_CATALYST
(	O
540	O
mg	O
,	O
8.6	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
,	O
and	O
10	O
drops	O
of	O
acetic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
were	O
added	B-REACTION_STEP
dropwise	O
.	O
After	O
the	O
resulting	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
12	B-TIME
hours	I-TIME
at	O
25°C	B-TEMPERATURE
,	O
the	O
reaction	O
was	O
stopped	O
.	O
1	O
N	O
NaOH	B-OTHER_COMPOUND
solution	O
was	O
added	B-WORKUP
dropwise	O
to	O
adjust	O
the	O
pH	O
to	O
7-8	O
.	O
The	O
mixture	O
was	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
filtered	O
.	O
The	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
with	O
elution	O
system	O
A	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
1-(benzofuran-3-yl)propan-2-amine	B-REACTION_PRODUCT
4b	B-REACTION_PRODUCT
(	O
600	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
60%	B-YIELD_PERCENT
)	O
as	O
a	O
brown	O
liquid	O
.	O
SNIPPET: 0228
Synthesis	O
Example	O
10	B-EXAMPLE_LABEL
:	O
Production	O
of	O
Aromatic	B-REACTION_PRODUCT
Amine	I-REACTION_PRODUCT
Derivative	I-REACTION_PRODUCT
(	O
PH10	B-REACTION_PRODUCT
)	O
In	O
the	O
same	O
manner	O
as	O
in	O
Synthesis	O
Example	O
8	O
except	O
for	O
using	B-REACTION_STEP
2.11	O
g	O
of	O
the	O
intermediate	B-STARTING_MATERIAL
6	I-STARTING_MATERIAL
in	O
place	O
of	O
the	O
intermediate	B-OTHER_COMPOUND
21	I-OTHER_COMPOUND
and	O
using	B-REACTION_STEP
1.00	O
g	O
of	O
4-bromobiphenyl	B-STARTING_MATERIAL
in	O
place	O
of	O
bromobenzene	B-OTHER_COMPOUND
,	O
1.49	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
yield	O
:	O
56%	B-YIELD_PERCENT
)	O
of	O
a	O
white	O
solid	B-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
,	O
which	O
was	O
identified	O
as	O
the	O
following	O
compound	O
(	O
PH10	B-REACTION_PRODUCT
)	O
by	O
FD-MS	O
analysis	O
:	O
m/z=740	O
(	O
theoretical	O
value	O
:	O
740	O
for	O
C54H32N2O2	O
)	O
.	O
SNIPPET: 1149
Step	O
2	B-EXAMPLE_LABEL
:	O
preparation	O
of	O
intermediate	O
tert-butyl	B-REACTION_PRODUCT
2-amino-7-oxo-6.7-dihydro-4H-thiazolo[4,5-c]pyridine-5-carboxylate	I-REACTION_PRODUCT
(	O
3b	B-REACTION_PRODUCT
)	O
To	O
a	O
solution	O
of	O
tert-butyl	B-STARTING_MATERIAL
4-bromo-3,5-dioxo-piperidine-1-carboxylate	I-STARTING_MATERIAL
(	O
3a	B-STARTING_MATERIAL
)	O
(	O
0.500	O
g	O
,	O
1.71	O
mmol	O
)	O
in	O
anhydrous	O
MeOH	B-SOLVENT
(	O
8	O
mL	O
)	O
under	O
inert	O
atmosphere	O
was	O
added	B-REACTION_STEP
thiourea	B-STARTING_MATERIAL
(	O
0.226	O
g	O
,	O
3.42	O
mmol	O
)	O
.	O
After	O
stirring	B-REACTION_STEP
30	B-TIME
min	I-TIME
at	O
rt	B-TEMPERATURE
,	O
TEA	B-REAGENT_CATALYST
(	O
0.477	O
mL	O
,	O
3.42	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
and	O
the	O
mixture	O
was	O
refluxed	B-TEMPERATURE
5	B-TIME
h	I-TIME
.	O
MeOH	B-OTHER_COMPOUND
was	O
evaporated	B-WORKUP
and	O
the	O
residue	O
was	O
solubilized	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
.	O
The	O
solution	O
was	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
,	O
10	O
%	O
of	O
Na2CO3	B-OTHER_COMPOUND
aqueous	B-OTHER_COMPOUND
solution	O
and	O
brine	B-OTHER_COMPOUND
solution	O
.	O
The	O
organic	O
layer	O
was	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
evaporated	O
.	O
The	O
solid	O
was	O
triturated	B-WORKUP
with	O
cyclohexane	B-OTHER_COMPOUND
and	O
filtered	O
to	O
give	B-REACTION_STEP
tert-butyl	B-REACTION_PRODUCT
2-amino-7-oxo-6,7-dihydro-4H-thiazolo[4,5-c]pyridine-5-carboxylate	I-REACTION_PRODUCT
(	O
3b	B-REACTION_PRODUCT
)	O
(	O
0.350	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
1.30	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
76%	B-YIELD_PERCENT
)	O
as	O
an	O
off	O
white	O
solid	O
.	O
MS	O
m/z	O
(	O
[	O
M+H	O
]	O
+	O
)	O
270	O
.	O
SNIPPET: 0773
Step	O
1-5	B-EXAMPLE_LABEL
,	O
preparation	O
of	O
{1-[6-(3-carbamoyl-5-fluoro-phenyl)-7-chloro-3-(3-fluoro-5-methyl-phenyl)-cinnolin-4-yl]-piperidin-4-yl}-carbamic	B-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
tert-butyl	I-REACTION_PRODUCT
ester	I-REACTION_PRODUCT
:	O
A	O
mixture	O
of	O
{1-[6-bromo-7-chloro-3-(3-fluoro-5-methyl-phenyl)-cinnolin-4-yl]-piperidin-4-yl}-carbamic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
tert-butyl	I-STARTING_MATERIAL
ester	I-STARTING_MATERIAL
(	O
50	O
mg	O
,	O
0.09	O
mmol	O
)	O
,	O
3-carbamoyl-5-fluorobenzeneboronic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
25	O
mg	O
,	O
0.14	O
mmol	O
)	O
,	O
PdCl2(t-Bu2PPhNMe2)2	B-REAGENT_CATALYST
(	O
6.5	O
mg	O
,	O
0.009	O
mmol	O
)	O
,	O
and	O
K2CO3	B-REAGENT_CATALYST
(	O
25	O
mg	O
,	O
0.18	O
mmol	O
)	O
in	O
dioxane	B-SOLVENT
/	O
H2O	B-SOLVENT
(	O
10/1=2	O
mL/0.2	O
mL	O
)	O
was	O
degassed	B-REACTION_STEP
with	O
N2	B-OTHER_COMPOUND
for	O
5	B-TIME
min	I-TIME
,	O
and	O
then	O
sealed	O
.	O
The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
1	B-TIME
h	I-TIME
at	O
80°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
and	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
The	O
reaction	O
was	O
filtered	B-WORKUP
through	O
a	O
pad	O
of	O
celite	B-OTHER_COMPOUND
,	O
and	O
the	O
volatile	O
solvent	O
was	O
removed	O
under	O
vacuum	O
.	O
The	O
residue	O
was	O
directly	O
purified	O
by	O
column	O
chromatography	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
30	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
54%	B-YIELD_PERCENT
)	O
.	O
MS	O
(	O
M+H	O
)	O
+=608.3	O
.	O
SNIPPET: 0425
Step	O
4	B-EXAMPLE_LABEL
:	O
preparation	O
of	O
intermediate	O
N-allyloxy-2-nitro-N-(4,5,6,7-tetrahydrothiazolo[4,5-c]pyridin-7-yl)benzenesulfonamide	B-REACTION_PRODUCT
(	O
6d	B-REACTION_PRODUCT
)	O
To	O
a	O
solution	O
of	O
tert-butyl	B-STARTING_MATERIAL
7-[allyloxy-(2-nitrophenyl)sulfonyl-amino]-6,7-dihydro-4H-thiazolo[4,5-c]pyridine-5-carboxylate	I-STARTING_MATERIAL
(	O
6c	B-STARTING_MATERIAL
)	O
(	O
20	O
g	O
,	O
40.28	O
mmol	O
)	O
in	O
anhydrous	O
DCM	B-SOLVENT
(	O
37	O
mL	O
)	O
under	O
inert	O
atmosphere	O
at	O
0°C	B-TEMPERATURE
was	O
dropwise	O
added	B-REACTION_STEP
TFA	B-REAGENT_CATALYST
(	O
37	O
mL	O
,	O
483	O
mmol	O
)	O
.	O
After	O
stirring	B-REACTION_STEP
for	O
2	B-TIME
h	I-TIME
at	O
rt	B-TEMPERATURE
,	O
the	O
reaction	O
mixture	O
was	O
cooled	B-WORKUP
at	O
0°C	B-TEMPERATURE
and	O
neutralized	B-WORKUP
with	O
ammonium	B-OTHER_COMPOUND
hydroxide	I-OTHER_COMPOUND
solution	O
28	O
%	O
until	O
pH	O
8	O
.	O
The	O
mixture	O
was	O
diluted	B-WORKUP
with	O
water	B-OTHER_COMPOUND
and	O
extracted	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
.	O
The	O
organic	O
layer	O
was	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
concentrated	O
in	O
vacuo	O
to	O
give	B-REACTION_STEP
N-allyloxy-2-nitro-N-(4,5,6,7-tetrahydrothiazolo[4,5-c]pyridin-7-yl)benzenesulfonamide	B-REACTION_PRODUCT
(	O
6d	B-REACTION_PRODUCT
)	O
(	O
14.68	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
37.02	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
92%	B-YIELD_PERCENT
)	O
as	O
a	O
yellow	O
solid	O
.	O
SNIPPET: 0154
Step	O
4	B-EXAMPLE_LABEL
(E)-3-(3,5-difluoro-4-((1S,3R/1R,3S)-2-(2-fluoro-2-methylpropyl)-3-methyl-6-(6-(1-met	B-REACTION_PRODUCT
hyl-1H-pyrazol-4-yl)pyridin-3-yl)-1,2,3,4-tetrahydroisoquinolin-1-yl)phenyl)acrylic	I-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
(E)-methyl	B-STARTING_MATERIAL
3-(3,5-difluoro-4-((1S,3R/1R,3S)-2-(2-fluoro-2-methylpropyl)-3-methyl-6-(6-(1-methyl-1H-pyrazol-4-yl)pyridin-3-yl)-1,2,3,4-tetrahydroisoquinolin-1-yl	I-STARTING_MATERIAL
)phenyl)acrylate	I-STARTING_MATERIAL
61e	B-STARTING_MATERIAL
(	O
25	O
mg	O
,	O
0.0435	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
the	O
4	O
mL	O
of	O
a	O
mxiture	O
of	O
tetrahydrofuran	B-SOLVENT
and	O
methanol	B-SOLVENT
(	O
V/V=3:1	O
)	O
,	O
then	O
0.22	O
mL	O
of	O
1	O
M	O
lithium	B-REAGENT_CATALYST
hydroxide	I-REAGENT_CATALYST
solution	O
was	O
added	B-REACTION_STEP
.	O
The	O
reaction	O
was	O
stirred	B-REACTION_STEP
for	O
2	B-TIME
hours	I-TIME
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
10	O
%	O
citric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
solution	O
was	O
added	B-WORKUP
to	O
adjust	O
the	O
pH	O
to	O
3-4	O
.	O
20	O
mL	O
of	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
was	O
added	B-WORKUP
,	O
then	O
the	O
reaction	O
mixture	O
was	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
filtered	O
.	O
The	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
,	O
and	O
the	O
resulting	O
residue	O
was	O
purified	O
by	O
thin	O
layer	O
chromatography	O
with	O
elution	O
system	O
A	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(E)-3-(3,5-difluoro-4-((1S,3R/1R,3S)-2-(2-fluoro-2-methylpropyl)-3-methyl-6-(6-(1-met	B-REACTION_PRODUCT
hyl-1H-pyrazol-4-yl)pyridin-3-yl)-1,2,3,4-tetrahydroisoquinolin-1-yl)phenyl)acrylic	I-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
61	B-REACTION_PRODUCT
(	O
10	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
41%	B-YIELD_PERCENT
)	O
as	O
a	O
yellow	O
solid	O
.	O
SNIPPET: 1406
Preparation	O
of	O
(R)-2-methyl-3-(2-((2,2,2-trifluoroethyl)amino)propyl)aniline	B-REACTION_PRODUCT
2,2,2-Trifluoroethyl	B-STARTING_MATERIAL
trifluoromethanesulfonate	I-STARTING_MATERIAL
(	O
1.3	O
g	O
,	O
2.8	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
to	O
a	O
stirred	O
to	O
solution	O
of	O
(R)-3-(2-aminopropyl)-2-methylaniline	B-STARTING_MATERIAL
(	O
0.460	O
g	O
,	O
2.80	O
mmol	O
;	O
prepared	O
according	O
to	O
Example	O
3	O
)	O
and	O
diisopropylethylamine	B-REAGENT_CATALYST
(	O
0.636	O
mL	O
,	O
3.64	O
mmol	O
)	O
in	O
1,4-dioxane	B-SOLVENT
(	O
10	O
mL	O
)	O
.	O
The	O
reaction	O
was	O
heated	B-REACTION_STEP
at	O
65°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
15	B-TIME
hours	I-TIME
and	O
then	O
cooled	O
and	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
resulting	O
residue	O
was	O
dissolved	B-WORKUP
in	O
EtOAc	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
and	O
washed	B-WORKUP
with	O
a	O
mixture	O
of	O
saturated	O
aqueous	B-OTHER_COMPOUND
NaHCO3	B-OTHER_COMPOUND
and	O
saturated	O
aqueous	B-OTHER_COMPOUND
sodium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
