SNIPPET: 5461
365A	B-EXAMPLE_LABEL
(2,2-Difluorocyclopropyl)methyl	B-REACTION_PRODUCT
3-[(2,2-difluorocyclopropyl)methyl]-1-(2-methoxyethyl)-5-methyl-2,4-dioxo-1,2,3,4-tetrahydrothieno[2,3-d]pyrimidine-6-carboxylate	I-REACTION_PRODUCT
(	O
stereoisomer	O
mixture	O
)	O
Analogously	O
to	O
the	O
method	O
described	O
in	O
Ex	O
.	O
361A	O
,	O
500	O
mg	O
(	O
1.58	O
mmol	O
)	O
of	O
the	O
compound	B-STARTING_MATERIAL
from	I-STARTING_MATERIAL
Ex.	I-STARTING_MATERIAL
18A	I-STARTING_MATERIAL
and	O
812	O
mg	O
(	O
4.75	O
mmol	O
)	O
of	O
2-bromomethyl-1,1-difluorocyclopropane	B-STARTING_MATERIAL
were	O
used	B-REACTION_STEP
to	O
obtain	B-REACTION_STEP
437	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
55%	B-YIELD_PERCENT
of	O
theory	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
The	O
reaction	O
time	O
here	O
was	O
20	B-TIME
h	I-TIME
at	O
a	O
temperature	O
of	O
80°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
SNIPPET: 3706
Step	O
6	B-EXAMPLE_LABEL
:	O
preparation	O
of	O
intermediate	O
(2S,4S,5S)-6-allyloxy-4-[tert-butyl(dimethyl)silyl]oxy-2-[[tert-butyl(dimethyl)silyl]oxymethyl]-1,6-diazabicyclo[3.2.1]octan-7-one	B-REACTION_PRODUCT
(	O
4f	B-REACTION_PRODUCT
)	O
To	O
a	O
solution	O
of	O
(3S,4S,6S)-N-allyloxy-4-[tert-butyl(dimethyl)silyl]oxy-6-[[tert-butyl(dimethyl)silyl]oxymethyl]piperidin-3-amine	B-STARTING_MATERIAL
(	O
4e	B-STARTING_MATERIAL
)	O
(	O
1.88	O
g	O
,	O
4.37	O
mmol	O
)	O
and	O
TEA	B-REAGENT_CATALYST
(	O
2.43	O
mL	O
,	O
17.48	O
mmol	O
)	O
in	O
anhydrous	O
ACN	B-SOLVENT
(	O
360	O
mL	O
)	O
at	O
0°C	B-TEMPERATURE
was	O
added	B-REACTION_STEP
diphosgene	B-STARTING_MATERIAL
(	O
0.290	O
mL	O
,	O
2.40	O
mmol	O
)	O
as	O
a	O
solution	O
in	O
ACN	B-SOLVENT
(	O
6	O
mL	O
,	O
flow	O
=	O
0.15	O
mL/min	O
)	O
.	O
Once	O
addition	O
was	O
completed	O
,	O
the	O
reaction	O
was	O
stirred	B-REACTION_STEP
to	O
rt	B-TEMPERATURE
for	O
1	B-TIME
h	I-TIME
.	O
The	O
mixture	O
was	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
500	O
mL	O
)	O
,	O
extracted	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
(	O
3	O
x	O
200	O
mL	O
)	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
.	O
The	O
crude	O
residue	O
was	O
purified	B-WORKUP
by	O
flash	O
chromatography	O
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
(	O
cyclohexane	B-OTHER_COMPOUND
/	O
EtOAc	B-OTHER_COMPOUND
:	O
gradient	O
100/0	O
to	O
0/100	O
)	O
to	O
provide	B-REACTION_STEP
intermediate	O
(2S,4S,5S)-6-allyloxy-4-[tert-butyl(dimethyl)silyl]oxy-2-[[tert-butyl(dimethyl)silyl]oxymethyl]-1,6-diazabicyclo[3.2.1]octan-7-one	B-REACTION_PRODUCT
(	O
4f	B-REACTION_PRODUCT
)	O
(	O
1.22	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
2.67	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
61	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
as	O
a	O
brown	O
oil	O
.	O
SNIPPET: 8083
Example	O
126	B-EXAMPLE_LABEL
4-(6-Fluoro-1H-indol-3-yl)-N-[(1S)-2-hydroxy-1-methyl-ethyl]-3-methyl-benzamide	B-REACTION_PRODUCT
This	O
compound	O
was	O
prepared	B-REACTION_STEP
from	O
Intermediate	B-STARTING_MATERIAL
10	I-STARTING_MATERIAL
and	O
(2S)-2-aminopropan-1-ol	B-STARTING_MATERIAL
according	O
to	O
the	O
procedure	O
described	O
in	O
Example	O
1	O
.	O
Purification	O
was	O
performed	O
using	O
preparative	O
HPLC	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
8.5	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
31%	B-YIELD_PERCENT
)	O
.	O
Data	O
:	O
LCMS	O
(	O
B	O
)	O
Rt	O
:	O
10.161	O
min	O
;	O
m/z	O
327.1	O
(	O
M+H	O
)	O
+	O
.	O
SNIPPET: 3652
Step	O
5	B-EXAMPLE_LABEL
:	O
[5-(d3)methylpyrimidin-2-yl]methanol	B-REACTION_PRODUCT
To	O
a	O
solution	O
of	O
(d3)methyl	B-STARTING_MATERIAL
5-(d3)methylpyrimidine-2-carboxylate	I-STARTING_MATERIAL
[	O
Example	O
10	O
,	O
Step	O
4	O
]	O
(	O
700	O
mg	O
,	O
4.43	O
mmol	O
,	O
1.00	O
equiv	O
)	O
in	O
methanol	B-SOLVENT
(	O
25	O
mL	O
)	O
was	O
added	B-REACTION_STEP
NaBH4	B-REAGENT_CATALYST
(	O
505.1	O
mg	O
,	O
13.3	O
mmol	O
,	O
3.00	O
equiv	O
)	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
The	O
resulting	O
solution	O
was	O
stirred	B-REACTION_STEP
for	O
3	B-TIME
h	I-TIME
at	O
25°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
The	O
reaction	O
was	O
then	O
quenched	B-WORKUP
by	O
the	O
addition	O
of	O
H2O	B-OTHER_COMPOUND
(	O
10	O
mL	O
)	O
.	O
The	O
resulting	O
mixture	O
was	O
concentrated	O
under	O
vacuum	O
to	O
remove	B-WORKUP
MeOH	B-OTHER_COMPOUND
.	O
The	O
resulting	O
solution	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
3×10	O
mL	O
)	O
.	O
The	O
organic	O
layers	O
were	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
concentrated	O
under	O
vacuum	O
to	O
afford	B-REACTION_STEP
500	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
88.9%	B-YIELD_PERCENT
)	O
of	O
[5-(d3)methylpyrimidin-2-yl]methanol	B-REACTION_PRODUCT
as	O
a	O
yellow	O
solid	O
.	O
SNIPPET: 2849
zzz	B-EXAMPLE_LABEL
.	O
PREPARATION	O
OF	O
(S)-3-(3,5-DIFLUOROPHENYL)-2-(3-(1-METHYLINDOLIN-6-YL)UREIDO)-N-((2R,6S,8AS,14AS,20S,21S,23AS)-2,6,21-TRIMETHYL-5,8,14,19,23-PENTAOXOOCTADECAHYDRO-1H,5H,14H,19H-PYRIDO[2,14]DIPYRROLO[2,1-C:2',1'-L][1]OXA[4,7,10,13]TETRA-AZACYCLOHEXADECIN-20-YL)PROPANAMIDE	B-REACTION_PRODUCT
(	O
COMPOUND	O
321	B-REACTION_PRODUCT
)	O
Compound	O
321	B-REACTION_PRODUCT
was	O
synthesized	B-REACTION_STEP
from	O
macrocyle	B-STARTING_MATERIAL
C	I-STARTING_MATERIAL
(	O
90	O
mg	O
,	O
0.133	O
mmol	O
)	O
,	O
6-isocyanato-1-methylindoline	B-STARTING_MATERIAL
(	O
23.2	O
mg	O
,	O
0.133	O
mmol	O
)	O
,	O
and	O
TEA	B-REAGENT_CATALYST
(	O
73	O
μL	O
,	O
0.534	O
mmol	O
)	O
following	O
the	O
general	O
synthesis	O
method	O
as	O
described	O
herein	O
above	O
.	O
The	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
was	O
provided	B-REACTION_STEP
as	O
a	O
white	O
solid	O
(	O
28	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
24.7%	B-YIELD_PERCENT
)	O
;	O
SNIPPET: 4813
Step	O
1	B-EXAMPLE_LABEL
.	O
1-(((3-Bromo-4-methylphenyl)sulfonyl)methyl)cyclobutan-1-ol	B-REACTION_PRODUCT
To	O
a	O
solution	O
of	O
2-bromo-1-methyl-4-(methylsulfonyl)benzene	B-STARTING_MATERIAL
(	O
50	O
mg	O
,	O
0.20	O
mmol	O
)	O
in	O
THF	B-SOLVENT
(	O
1.0	O
mL	O
)	O
at	O
−78°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
was	O
added	B-REACTION_STEP
dropwise	O
n-butyllithium	B-REAGENT_CATALYST
(	O
80	O
μL	O
,	O
0.20	O
mmol	O
,	O
2.5	O
M	O
in	O
hexanes	B-SOLVENT
)	O
,	O
and	O
the	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
−78°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
30	B-TIME
min	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
then	O
added	B-REACTION_STEP
dropwise	O
to	O
a	O
solution	O
of	O
cyclobutanone	B-STARTING_MATERIAL
(	O
16	O
μL	O
,	O
0.22	O
mmol	O
)	O
in	O
THF	B-SOLVENT
(	O
2.0	O
mL	O
)	O
at	O
−78°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
After	O
10	B-TIME
min	I-TIME
,	O
the	O
−78°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
bath	O
was	O
removed	B-REACTION_STEP
,	O
and	O
the	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
4	B-TIME
h	I-TIME
,	O
during	O
which	O
it	O
came	B-REACTION_STEP
to	O
rt	B-TEMPERATURE
.	O
The	O
reaction	O
mixture	O
was	O
then	O
cooled	B-WORKUP
to	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
,	O
and	O
the	O
reaction	O
was	O
quenched	B-WORKUP
with	O
sat	O
.	O
NH4Cl	B-OTHER_COMPOUND
.	O
The	O
mixture	O
was	O
partitioned	B-WORKUP
between	O
water	B-OTHER_COMPOUND
and	O
DCM	B-OTHER_COMPOUND
.	O
The	O
organic	O
layer	O
was	O
removed	O
,	O
and	O
the	O
aqueous	O
layer	O
was	O
extracted	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
(	O
2×	O
)	O
.	O
The	O
combined	O
organic	O
layers	O
were	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
,	O
and	O
concentrated	O
.	O
Purification	B-WORKUP
via	O
preparative	O
HPLC	O
on	O
a	O
C-18	O
column	O
(	O
pH	O
2	O
,	O
26-51	O
%	O
MeCN	B-OTHER_COMPOUND
/0.1	O
%	O
TFA	B-OTHER_COMPOUND
(	O
aq	B-OTHER_COMPOUND
)	O
over	O
5	O
min	O
,	O
60	O
mL/min	O
)	O
afforded	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
white	O
solid	O
(	O
11	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
14%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 8480
Step	O
1	B-EXAMPLE_LABEL
:	O
Synthesis	O
of	O
1-(3-chloro-2-fluorophenyl)-2-naphthol	B-REACTION_PRODUCT
Into	O
a	O
200	O
mL	O
three-neck	O
flask	O
were	O
put	B-REACTION_STEP
3.4	O
g	O
(	O
19	O
mmol	O
)	O
of	O
3-chloro-2-fluorophenylboronic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
,	O
4.0	O
g	O
(	O
18	O
mmol	O
)	O
of	O
1-bromo-2-naphthol	B-STARTING_MATERIAL
,	O
0.13	O
g	O
(	O
0.36	O
mmol	O
)	O
of	O
di(1-adamantyl)-n-butylphosphine	B-REAGENT_CATALYST
,	O
and	O
7.6	O
g	O
(	O
72	O
mmol	O
)	O
of	O
sodium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
,	O
and	O
the	O
atmosphere	O
in	O
the	O
flask	O
was	O
replaced	B-REACTION_STEP
with	O
nitrogen	B-OTHER_COMPOUND
.	O
To	O
the	O
mixture	O
were	O
added	B-REACTION_STEP
90	O
mL	O
of	O
toluene	B-SOLVENT
and	O
36	O
mL	O
of	O
water	B-SOLVENT
,	O
and	O
the	O
resulting	O
mixture	O
was	O
degassed	O
by	O
being	O
stirred	O
while	O
the	O
pressure	O
was	O
reduced	O
.	O
After	O
the	O
degasification	O
,	O
40	O
mg	O
(	O
0.18	O
mmol	O
)	O
of	O
palladium(II)	B-REAGENT_CATALYST
acetate	I-REAGENT_CATALYST
was	O
added	B-REACTION_STEP
to	O
the	O
mixture	O
,	O
and	O
the	O
resulting	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
approximately	O
80°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
15	B-TIME
hours	I-TIME
.	O
After	O
the	O
stirring	O
,	O
the	O
aqueous	O
layer	O
of	O
this	O
mixture	O
was	O
subjected	O
to	O
extraction	B-WORKUP
with	O
toluene	B-OTHER_COMPOUND
,	O
and	O
the	O
solution	O
of	O
the	O
obtained	O
extract	O
and	O
the	O
organic	O
layer	O
were	O
combined	O
and	O
washed	B-WORKUP
with	O
a	O
saturated	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
sodium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
.	O
The	O
obtained	O
organic	O
layer	O
was	O
dried	B-WORKUP
with	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
.	O
This	O
mixture	O
was	O
gravity-filtered	O
,	O
and	O
the	O
obtained	O
filtrate	O
was	O
concentrated	O
to	O
give	O
a	O
brown	O
oily	O
substance	O
.	O
This	O
oily	O
substance	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
using	O
a	O
developing	O
solvent	O
of	O
toluene	B-OTHER_COMPOUND
)	O
to	O
give	B-REACTION_STEP
4.5	B-YIELD_OTHER
g	I-YIELD_OTHER
of	O
a	O
target	B-REACTION_PRODUCT
brown	O
oily	O
substance	O
in	O
a	O
yield	O
of	O
91%	B-YIELD_PERCENT
.	O
The	O
synthesis	O
scheme	O
of	O
Step	O
1	O
is	O
shown	O
in	O
(	O
a-1	O
)	O
below	O
.	O
SNIPPET: 1312
Synthesis	O
of	O
Compound	O
62	B-REACTION_PRODUCT
The	O
compound	O
61	B-STARTING_MATERIAL
(	O
2.58	O
g	O
,	O
6.00	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
MeCN	B-SOLVENT
:	O
CH2Cl2	B-SOLVENT
=1:1	O
(	O
15	O
mL	O
)	O
,	O
NaIO4	B-REAGENT_CATALYST
/	O
H2O	B-SOLVENT
(	O
5.13	O
g	O
,	O
24.0	O
mmol	O
,	O
4.0	O
eq	O
.	O
)	O
/	O
(	O
12	O
mL	O
)	O
was	O
added	B-REACTION_STEP
at	O
10°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
,	O
and	O
the	O
mixture	O
was	O
stirred	O
.	O
After	O
15	B-TIME
minutes	I-TIME
,	O
RuCl3	B-REAGENT_CATALYST
(	O
55.5	O
mg	O
,	O
0.12	O
mmol	O
,	O
0.02	O
eq	O
.	O
)	O
was	O
added	B-REACTION_STEP
.	O
After	O
1	B-TIME
hour	I-TIME
,	O
NaIO4	B-REAGENT_CATALYST
(	O
1.30	O
g	O
,	O
6.00	O
mmol	O
,	O
1.0	O
eq	O
.	O
)	O
was	O
added	B-REACTION_STEP
.	O
After	O
1.5	B-TIME
hours	I-TIME
,	O
the	O
disappearance	O
of	O
the	O
raw	O
material	O
was	O
confirmed	O
by	O
TLC	B-WORKUP
(	O
CHCl3	B-OTHER_COMPOUND
:	O
CH3OH	B-OTHER_COMPOUND
=5:1	O
,	O
5	O
%	O
sulfuric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
in	O
MeOH	B-OTHER_COMPOUND
)	O
.	O
A	O
saturated	O
aqueous	B-OTHER_COMPOUND
sodium	B-OTHER_COMPOUND
hydrogen	I-OTHER_COMPOUND
carbonate	I-OTHER_COMPOUND
solution	O
was	O
added	B-WORKUP
to	O
adjust	O
the	O
pH7.0	O
.	O
Then	O
,	O
the	O
reaction	O
solution	O
was	O
diluted	B-WORKUP
with	O
CH2Cl2	B-OTHER_COMPOUND
and	O
subjected	O
to	O
extraction	O
.	O
The	O
aqueous	O
layer	O
was	O
adjusted	B-WORKUP
to	O
pH7.0	O
with	O
5	O
%	O
citric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
.	O
Then	O
,	O
the	O
aqueous	O
layer	O
was	O
diluted	B-WORKUP
with	O
CH2Cl2	B-OTHER_COMPOUND
and	O
subjected	O
to	O
extraction	O
.	O
The	O
organic	O
layer	O
was	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
.	O
Then	O
,	O
the	O
solvent	O
was	O
distilled	O
off	O
under	O
reduced	O
pressure	O
to	O
obtain	B-REACTION_STEP
a	O
compound	O
62	B-REACTION_PRODUCT
(	O
1.73	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
65%	B-YIELD_PERCENT
)	O
as	O
a	O
white	O
crystal	O
.	O
SNIPPET: 1730
Example	O
2	B-EXAMPLE_LABEL
:	O
synthesis	O
of	O
sodium	B-OTHER_COMPOUND
and	I-OTHER_COMPOUND
2,2,2-trifluoroacetate	I-OTHER_COMPOUND
[(2S,	I-OTHER_COMPOUND
5S)-4-(2-ammoniumethoxyimino)-2-carbamoyl-7-oxo-1,6-diazabicyclo[3.2.1]octan-6-yl]	I-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
Step	O
1	B-EXAMPLE_LABEL
:	O
preparation	O
of	O
intermediate	O
4-tert-butyl	B-REACTION_PRODUCT
ester	I-REACTION_PRODUCT
3-methyl	I-REACTION_PRODUCT
ester	I-REACTION_PRODUCT
(1	I-REACTION_PRODUCT
R,4S,6S)-7-oxa-3-aza-bicyclo[4.1.0]heptane-3,4-dicarboxylate	I-REACTION_PRODUCT
(	O
2a	B-REACTION_PRODUCT
)	O
To	O
a	O
solution	O
of	O
1-tert-butyl	B-STARTING_MATERIAL
ester	I-STARTING_MATERIAL
2-methyl	I-STARTING_MATERIAL
ester	I-STARTING_MATERIAL
(2S,4S,5S)-4-hydroxy-5-iodo-piperidine-1,2-dicarboxylate	I-STARTING_MATERIAL
(	O
prepared	O
according	O
to	O
the	O
procedure	O
described	O
in	O
J.Org.Chem.	O
,	O
2008	O
,	O
73	O
,	O
8661-8664	O
)	O
(	O
8.82	O
g	O
,	O
22.90	O
mmol	O
)	O
in	O
anhydrous	O
DCM	B-SOLVENT
(	O
100	O
mL	O
)	O
under	O
inert	O
atmosphere	O
was	O
added	B-REACTION_STEP
a	O
MeONa	B-REAGENT_CATALYST
solution	O
0.5M	O
in	O
MeOH	B-REAGENT_CATALYST
(	O
45.81	O
mL	O
,	O
22.90	O
mmol	O
)	O
.	O
The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
20	B-TIME
h	I-TIME
at	O
rt	B-TEMPERATURE
,	O
then	O
the	O
solution	O
was	O
washed	B-WORKUP
with	O
NaOH	B-OTHER_COMPOUND
1	O
N.	O
The	O
organic	O
layer	O
was	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
evaporated	O
in	O
vacuo	O
.	O
The	O
crude	O
residue	O
was	O
solubilized	B-WORKUP
in	O
mixture	O
of	O
EtOAc	B-OTHER_COMPOUND
/	O
cyclohexane	B-OTHER_COMPOUND
(	O
50/50	O
)	O
and	O
filtered	B-WORKUP
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
cake	O
to	O
provide	B-REACTION_STEP
4-tert-butyl	B-REACTION_PRODUCT
ester	I-REACTION_PRODUCT
3-methyl	I-REACTION_PRODUCT
ester	I-REACTION_PRODUCT
(1R,4S,6S)-7-oxa-3-aza-bicyclo[4.1.0]heptane-3,4-dicarboxylate	I-REACTION_PRODUCT
(	O
2a	B-REACTION_PRODUCT
)	O
(	O
5.33	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
20.71	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
90%	B-YIELD_PERCENT
)	O
as	O
a	O
yellow	O
oil	O
.	O
SNIPPET: 9368
Example	O
Compound	O
32	B-OTHER_COMPOUND
2-((3,5-dimethyl-1-phenyl-1H-pyrazol-4-yl)amino)-2-oxoethyl	B-OTHER_COMPOUND
2-(2-isopropyl-1H-indol-1-yl)acetate	I-OTHER_COMPOUND
Step	O
1	B-EXAMPLE_LABEL
:	O
2-isopropyl-1	B-REACTION_PRODUCT
H-indole	I-REACTION_PRODUCT
A	O
mixture	O
of	O
phenylhydrazine	B-STARTING_MATERIAL
(	O
0.428	O
mL	O
,	O
4.0	O
mmol	O
)	O
and	O
3-methyl-2-butanone	B-STARTING_MATERIAL
(	O
0.425	O
mL	O
,	O
4.0	O
mmol	O
)	O
was	O
heated	B-REACTION_STEP
to	O
70	B-TEMPERATURE
°C	I-TEMPERATURE
.	O
After	O
4	B-TIME
h	I-TIME
,	O
H2O	B-SOLVENT
(	O
0.3	O
mL	O
)	O
and	O
concentrated	O
H2SO4	B-REAGENT_CATALYST
(	O
1.3	O
mL	O
)	O
was	O
added	B-REACTION_STEP
and	O
this	O
mixture	O
was	O
heated	B-REACTION_STEP
at	O
70	B-TEMPERATURE
°C	I-TEMPERATURE
.	O
After	O
14	B-TIME
h	I-TIME
,	O
the	O
reaction	O
mixture	O
was	O
quenched	B-WORKUP
into	O
5	O
%	O
Na2CO3	B-OTHER_COMPOUND
(	O
100	O
mL	O
)	O
and	O
diluted	B-WORKUP
with	O
Et2O	B-OTHER_COMPOUND
(	O
100	O
mL	O
)	O
.	O
The	O
two	O
layers	O
were	O
separated	O
and	O
the	O
aqueous	O
layer	O
was	O
extracted	B-WORKUP
with	O
Et2O	B-OTHER_COMPOUND
(	O
100	O
mL	O
)	O
.	O
The	O
combined	O
organic	O
layers	O
were	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
,	O
dried	B-WORKUP
(	O
MgSO4	B-OTHER_COMPOUND
)	O
,	O
filtered	O
,	O
and	O
concentrated	O
in	O
vacuo	O
.	O
Purification	B-WORKUP
by	O
column	O
chromatography	O
(	O
5	O
%	O
EtOAc	B-OTHER_COMPOUND
in	O
PE	B-OTHER_COMPOUND
)	O
gave	B-REACTION_STEP
192	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
30%	B-YIELD_PERCENT
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
SNIPPET: 4890
Example	O
7-10	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
[6'-(3-dimethylamino-acryloyl)-3'-methoxy-[2,2']bipyridinyl-6-yl-imidocarbonic	B-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
-1,3-bis(1,1-dimethylethyl)ester	I-REACTION_PRODUCT
(	O
LIII	B-REACTION_PRODUCT
)	O
(6'-Acetyl-3'methoxy-[2,2']bipyridinyl-6-yl)-imidodicarbonic	B-STARTING_MATERIAL
acid-1,3-bis(1,1-dimethylethyl)ester	I-STARTING_MATERIAL
(	O
LII	B-STARTING_MATERIAL
)	O
(	O
55	O
mg	O
,	O
0.12	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
to	O
3	O
ml	O
of	O
N,N-dimethylformamide	B-STARTING_MATERIAL
dimethyl	I-STARTING_MATERIAL
acetal	I-STARTING_MATERIAL
(	O
DMFDMA	B-STARTING_MATERIAL
)	O
and	O
the	O
resulting	O
mixture	O
was	O
stirred	B-REACTION_STEP
with	O
reflux	B-TEMPERATURE
for	O
20	B-TIME
hrs	I-TIME
.	O
And	O
then	O
,	O
the	O
mixture	O
was	O
extracted	B-WORKUP
with	O
30	O
ml	O
of	O
water	B-OTHER_COMPOUND
and	O
30	O
ml	O
of	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
two	O
times	O
.	O
The	O
organic	O
layer	O
was	O
treated	B-WORKUP
with	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
(	O
MgSO4	B-OTHER_COMPOUND
)	O
and	O
filtered	O
,	O
and	O
the	O
resulting	O
solution	O
was	O
concentrated	O
and	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
normal	B-OTHER_COMPOUND
hexane	I-OTHER_COMPOUND
:	O
ethylacetate	B-OTHER_COMPOUND
=	O
1	O
:	O
1	O
,	O
v/v	O
)	O
to	O
give	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
solid	O
(	O
38	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
0.08	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
67	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O
SNIPPET: 2398
Step	O
2	B-EXAMPLE_LABEL
:	O
preparation	O
of	O
intermediate	O
1-tert-butyl	B-REACTION_PRODUCT
ester	I-REACTION_PRODUCT
2-methyl	I-REACTION_PRODUCT
ester	I-REACTION_PRODUCT
(2S,4S,5S)-5-allyloxyamino-4-hydroxy-piperidine-1,2-dicarboxylate	I-REACTION_PRODUCT
(	O
2b	B-REACTION_PRODUCT
)	O
To	O
a	O
solution	O
of	O
4-tert-butyl	B-STARTING_MATERIAL
ester	I-STARTING_MATERIAL
3-methyl	I-STARTING_MATERIAL
ester	I-STARTING_MATERIAL
(1R,4S,6S)-7-oxa-3-aza-bicyclo[4.1.0]heptane-3,4-dicarboxylate	I-STARTING_MATERIAL
(	O
2a	B-STARTING_MATERIAL
)	O
(	O
3.88	O
g	O
,	O
15.09	O
mmol	O
)	O
in	O
anhydrous	O
MeOH	B-SOLVENT
(	O
30	O
mL	O
)	O
under	O
inert	O
atmosphere	O
was	O
added	B-REACTION_STEP
O-allylhydroxylamine	B-STARTING_MATERIAL
(	O
5.51g	O
,	O
75.45	O
mmol	O
)	O
.	O
The	O
reactor	O
was	O
sealed	O
and	O
the	O
reaction	O
was	O
stirred	B-REACTION_STEP
3	B-TIME
days	I-TIME
at	O
80°C	B-TEMPERATURE
.	O
MeOH	B-OTHER_COMPOUND
was	O
evaporated	B-WORKUP
and	O
the	O
residue	O
was	O
purified	B-WORKUP
by	O
flash	O
chromatography	O
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
(	O
heptane	B-OTHER_COMPOUND
/	O
EtOAc	B-OTHER_COMPOUND
80/20	O
to	O
0/100	O
)	O
to	O
provide	B-REACTION_STEP
1-tert-butyl	B-REACTION_PRODUCT
ester	I-REACTION_PRODUCT
2-methyl	I-REACTION_PRODUCT
ester	I-REACTION_PRODUCT
(2S,4S,5S)-5-allyloxyamino-4-hydroxy-piperidine-1,2-dicarboxylate	I-REACTION_PRODUCT
(	O
2b	B-REACTION_PRODUCT
)	O
(	O
3.12	B-YIELD_OTHER
