1094-N14	NONE	Example 2 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNNdimethylpentanamide 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNmethylpentanamide 537dimethyl26dioxo2367tetrahydro1Hpurin1ylpentanenitrile 200 mg 0.717 mmol was dissolved in NNdimethylformamide 5 mL sodium hydride 86.0 mg 2.15 mmol were added at 0°C and the reaction was stirred at 0°C for Τ 0.5 hours [/E1] . Methyl iodide 305 mg 2.15 mmol was Δ added [/E2] and the reaction was stirred at 25°C for 12 hours .
1094-N15	NONE	Example 2 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNNdimethylpentanamide 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNmethylpentanamide 537dimethyl26dioxo2367tetrahydro1Hpurin1ylpentanenitrile 200 mg 0.717 mmol was dissolved in NNdimethylformamide 5 mL sodium hydride 86.0 mg 2.15 mmol were added at 0°C and the reaction was stirred at Θ 0°C [/E1] for 0.5 hours . Methyl iodide 305 mg 2.15 mmol was Δ added [/E2] and the reaction was stirred at 25°C for 12 hours .
1094-N16	NONE	Example 2 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNNdimethylpentanamide 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNmethylpentanamide 537dimethyl26dioxo2367tetrahydro1Hpurin1ylpentanenitrile 200 mg 0.717 mmol was dissolved in NNdimethylformamide 5 mL sodium hydride 86.0 mg 2.15 mmol were added at Θ 0°C [/E1] and the reaction was stirred at 0°C for 0.5 hours . Methyl iodide 305 mg 2.15 mmol was Δ added [/E2] and the reaction was stirred at 25°C for 12 hours .
1094-N17	NONE	Methyl iodide 305 mg 2.15 mmol was Δ added [/E1] and the reaction was stirred at Θ 25°C [/E2] for 12 hours .
1094-N18	NONE	Methyl iodide 305 mg 2.15 mmol was Δ added [/E1] and the reaction was stirred at 25°C for Τ 12 hours [/E2] .
1094-N19	NONE	Methyl iodide 305 mg 2.15 mmol was Δ added [/E1] and the reaction was stirred at 25°C for 12 hours . The reaction was quenched by addition of Ο water [/E2] 30 mL and extracted with ethyl acetate 30 mL x 3 .
1094-N20	NONE	Α Methyl iodide [/E1] 305 mg 2.15 mmol was added and the reaction was Δ stirred [/E2] at 25°C for 12 hours .
1094-N21	NONE	Example 2 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNNdimethylpentanamide 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNmethylpentanamide 537dimethyl26dioxo2367tetrahydro1Hpurin1ylpentanenitrile 200 mg 0.717 mmol was dissolved in NNdimethylformamide 5 mL sodium hydride 86.0 mg 2.15 mmol were added at 0°C and the reaction was stirred at 0°C for Τ 0.5 hours [/E1] . Methyl iodide 305 mg 2.15 mmol was added and the reaction was Δ stirred [/E2] at 25°C for 12 hours .
1094-N22	NONE	Example 2 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNNdimethylpentanamide 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNmethylpentanamide 537dimethyl26dioxo2367tetrahydro1Hpurin1ylpentanenitrile 200 mg 0.717 mmol was dissolved in NNdimethylformamide 5 mL sodium hydride 86.0 mg 2.15 mmol were added at 0°C and the reaction was stirred at Θ 0°C [/E1] for 0.5 hours . Methyl iodide 305 mg 2.15 mmol was added and the reaction was Δ stirred [/E2] at 25°C for 12 hours .
1094-N23	NONE	Methyl iodide 305 mg 2.15 mmol was added and the reaction was Δ stirred [/E1] at 25°C for 12 hours . The reaction was quenched by addition of Ο water [/E2] 30 mL and extracted with ethyl acetate 30 mL x 3 .
1094-N24	NONE	Methyl iodide 305 mg 2.15 mmol was added and the reaction was stirred at 25°C for Τ 12 hours [/E1] . The reaction was Λ quenched [/E2] by addition of water 30 mL and extracted with ethyl acetate 30 mL x 3 .
1094-N25	NONE	Methyl iodide 305 mg 2.15 mmol was added and the reaction was stirred at Θ 25°C [/E1] for 12 hours . The reaction was Λ quenched [/E2] by addition of water 30 mL and extracted with ethyl acetate 30 mL x 3 .
1094-N26	NONE	Α Methyl iodide [/E1] 305 mg 2.15 mmol was added and the reaction was stirred at 25°C for 12 hours . The reaction was Λ quenched [/E2] by addition of water 30 mL and extracted with ethyl acetate 30 mL x 3 .
1094-N27	NONE	The reaction was Λ quenched [/E1] by addition of water 30 mL and extracted with Ο ethyl acetate [/E2] 30 mL x 3 .
1094-N28	NONE	The reaction was Λ quenched [/E1] by addition of water 30 mL and extracted with ethyl acetate 30 mL x 3 . The organic phase was dried over anhydrous Ο sodium sulfate [/E2] and filtered and the filtrate was concentrated under reduced pressure .
1094-N29	NONE	The reaction was quenched by addition of Ο water [/E1] 30 mL and Λ extracted [/E2] with ethyl acetate 30 mL x 3 .
1094-N30	NONE	Methyl iodide 305 mg 2.15 mmol was added and the reaction was stirred at 25°C for Τ 12 hours [/E1] . The reaction was quenched by addition of water 30 mL and Λ extracted [/E2] with ethyl acetate 30 mL x 3 .
1094-N31	NONE	Methyl iodide 305 mg 2.15 mmol was added and the reaction was stirred at Θ 25°C [/E1] for 12 hours . The reaction was quenched by addition of water 30 mL and Λ extracted [/E2] with ethyl acetate 30 mL x 3 .
1094-N32	NONE	The reaction was quenched by addition of water 30 mL and Λ extracted [/E1] with ethyl acetate 30 mL x 3 . The organic phase was dried over anhydrous Ο sodium sulfate [/E2] and filtered and the filtrate was concentrated under reduced pressure .
1094-N33	NONE	The reaction was quenched by addition of water 30 mL and Λ extracted [/E1] with ethyl acetate 30 mL x 3 . The organic phase was dried over anhydrous sodium sulfate and filtered and the filtrate was concentrated under reduced pressure . Π 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNNdimethylpentanamide [/E2] product 1 50.0 mg was obtained after purification by preparative HPLC with a yield of 23% .
1094-N34	NONE	The reaction was quenched by addition of water 30 mL and Λ extracted [/E1] with ethyl acetate 30 mL x 3 . The organic phase was dried over anhydrous sodium sulfate and filtered and the filtrate was concentrated under reduced pressure . 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNNdimethylpentanamide product Π 1 [/E2] 50.0 mg was obtained after purification by preparative HPLC with a yield of 23% .
1094-N35	NONE	The reaction was quenched by addition of water 30 mL and extracted with Ο ethyl acetate [/E1] 30 mL x 3 . The organic phase was Λ dried [/E2] over anhydrous sodium sulfate and filtered and the filtrate was concentrated under reduced pressure .
1094-N36	NONE	The reaction was quenched by addition of Ο water [/E1] 30 mL and extracted with ethyl acetate 30 mL x 3 . The organic phase was Λ dried [/E2] over anhydrous sodium sulfate and filtered and the filtrate was concentrated under reduced pressure .
1094-N37	NONE	Methyl iodide 305 mg 2.15 mmol was added and the reaction was stirred at 25°C for Τ 12 hours [/E1] . The reaction was quenched by addition of water 30 mL and extracted with ethyl acetate 30 mL x 3 . The organic phase was Λ dried [/E2] over anhydrous sodium sulfate and filtered and the filtrate was concentrated under reduced pressure .
1094-N38	NONE	The organic phase was Λ dried [/E1] over anhydrous sodium sulfate and filtered and the filtrate was concentrated under reduced pressure . Π 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNNdimethylpentanamide [/E2] product 1 50.0 mg was obtained after purification by preparative HPLC with a yield of 23% .
1094-N39	NONE	The organic phase was Λ dried [/E1] over anhydrous sodium sulfate and filtered and the filtrate was concentrated under reduced pressure . 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNNdimethylpentanamide product Π 1 [/E2] 50.0 mg was obtained after purification by preparative HPLC with a yield of 23% .
1094-N40	NONE	The organic phase was Λ dried [/E1] over anhydrous sodium sulfate and filtered and the filtrate was concentrated under reduced pressure . 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNNdimethylpentanamide product 1 Υ 50.0 mg [/E2] was obtained after purification by preparative HPLC with a yield of 23% .
1094-N41	NONE	The organic phase was dried over anhydrous Ο sodium sulfate [/E1] and filtered and the filtrate was concentrated under reduced pressure . 537Dimethyl26dioxo2367tetrahydro1Hpurin1ylNNdimethylpentanamide product 1 50.0 mg was Δ obtained [/E2] after purification by preparative HPLC with a yield of 23% .
0504-R0	ARG1	The resulting white solid was dried in vacuo overnight to Δ afford [/E1] the Π title compound [/E2] as a white solid 0.53 g 99% .
0504-R1	ARGM	The resulting white solid was dried in vacuo overnight to Δ afford [/E1] the title compound as a white solid Υ 0.53 g [/E2] 99% .
0504-R2	ARGM	The resulting white solid was dried in vacuo overnight to Δ afford [/E1] the title compound as a white solid 0.53 g Ψ 99% [/E2] .
0504-R3	ARGM	3BromoN4methoxybenzyl6trifluoromethylimidazo12apyrazin8amine A mixture of 3bromo8chloro6trifluoromethylimidazo12apyrazine 0.35 g 1.2 mmol NNdiisopropylethylamine 0.40 mL 2.3 mmol and 4methoxybenzylamine 0.17 mL 1.3 mmol in iPrOH 5.0 mL was Δ heated [/E1] at Θ 110° C [/E2] .
0504-R4	ARGM	3BromoN4methoxybenzyl6trifluoromethylimidazo12apyrazin8amine A mixture of 3bromo8chloro6trifluoromethylimidazo12apyrazine 0.35 g 1.2 mmol NNdiisopropylethylamine 0.40 mL 2.3 mmol and 4methoxybenzylamine 0.17 mL 1.3 mmol in iPrOH 5.0 mL was Δ heated [/E1] at 110° C . for Τ 15 min [/E2] in a microwave .
0504-R5	ARG1	3BromoN4methoxybenzyl6trifluoromethylimidazo12apyrazin8amine A mixture of 3bromo8chloro6trifluoromethylimidazo12apyrazine 0.35 g 1.2 mmol NNdiisopropylethylamine 0.40 mL 2.3 mmol and 4methoxybenzylamine 0.17 mL 1.3 mmol in Σ iPrOH [/E1] 5.0 mL was Δ heated [/E2] at 110° C .
0504-R6	ARG1	3BromoN4methoxybenzyl6trifluoromethylimidazo12apyrazin8amine A mixture of Α 3bromo8chloro6trifluoromethylimidazo12apyrazine [/E1] 0.35 g 1.2 mmol NNdiisopropylethylamine 0.40 mL 2.3 mmol and 4methoxybenzylamine 0.17 mL 1.3 mmol in iPrOH 5.0 mL was Δ heated [/E2] at 110° C .
0504-R7	ARG1	3BromoN4methoxybenzyl6trifluoromethylimidazo12apyrazin8amine A mixture of 3bromo8chloro6trifluoromethylimidazo12apyrazine 0.35 g 1.2 mmol Β NNdiisopropylethylamine [/E1] 0.40 mL 2.3 mmol and 4methoxybenzylamine 0.17 mL 1.3 mmol in iPrOH 5.0 mL was Δ heated [/E2] at 110° C .
0504-R8	ARG1	3BromoN4methoxybenzyl6trifluoromethylimidazo12apyrazin8amine A mixture of 3bromo8chloro6trifluoromethylimidazo12apyrazine 0.35 g 1.2 mmol NNdiisopropylethylamine 0.40 mL 2.3 mmol and Α 4methoxybenzylamine [/E1] 0.17 mL 1.3 mmol in iPrOH 5.0 mL was Δ heated [/E2] at 110° C .
0504-R9	ARG1	The resulting white suspension was Λ washed [/E1] with Ο water [/E2] 3× .
0504-N0	NONE	for Τ 15 min [/E1] in a microwave . The resulting white suspension was Λ washed [/E2] with water 3× .
0504-N1	NONE	3BromoN4methoxybenzyl6trifluoromethylimidazo12apyrazin8amine A mixture of 3bromo8chloro6trifluoromethylimidazo12apyrazine 0.35 g 1.2 mmol NNdiisopropylethylamine 0.40 mL 2.3 mmol and 4methoxybenzylamine 0.17 mL 1.3 mmol in iPrOH 5.0 mL was heated at Θ 110° C [/E1] . for 15 min in a microwave . The resulting white suspension was Λ washed [/E2] with water 3× .
0504-N2	NONE	3BromoN4methoxybenzyl6trifluoromethylimidazo12apyrazin8amine A mixture of 3bromo8chloro6trifluoromethylimidazo12apyrazine 0.35 g 1.2 mmol NNdiisopropylethylamine 0.40 mL 2.3 mmol and 4methoxybenzylamine 0.17 mL 1.3 mmol in Σ iPrOH [/E1] 5.0 mL was heated at 110° C . for 15 min in a microwave . The resulting white suspension was Λ washed [/E2] with water 3× .
0504-N3	NONE	3BromoN4methoxybenzyl6trifluoromethylimidazo12apyrazin8amine A mixture of 3bromo8chloro6trifluoromethylimidazo12apyrazine 0.35 g 1.2 mmol NNdiisopropylethylamine 0.40 mL 2.3 mmol and Α 4methoxybenzylamine [/E1] 0.17 mL 1.3 mmol in iPrOH 5.0 mL was heated at 110° C . for 15 min in a microwave . The resulting white suspension was Λ washed [/E2] with water 3× .
0504-N4	NONE	The resulting white suspension was Λ washed [/E1] with water 3× . The resulting white solid was dried in vacuo overnight to afford the Π title compound [/E2] as a white solid 0.53 g 99% .
0504-N5	NONE	The resulting white suspension was Λ washed [/E1] with water 3× . The resulting white solid was dried in vacuo overnight to afford the title compound as a white solid Υ 0.53 g [/E2] 99% .
0504-N6	NONE	The resulting white suspension was Λ washed [/E1] with water 3× . The resulting white solid was dried in vacuo overnight to afford the title compound as a white solid 0.53 g Ψ 99% [/E2] .
0504-N7	NONE	The resulting white suspension was washed with Ο water [/E1] 3× . The resulting white solid was dried in vacuo overnight to Δ afford [/E2] the title compound as a white solid 0.53 g 99% .
0504-N8	NONE	for Τ 15 min [/E1] in a microwave . The resulting white suspension was washed with water 3× . The resulting white solid was dried in vacuo overnight to Δ afford [/E2] the title compound as a white solid 0.53 g 99% .
0504-N9	NONE	3BromoN4methoxybenzyl6trifluoromethylimidazo12apyrazin8amine A mixture of 3bromo8chloro6trifluoromethylimidazo12apyrazine 0.35 g 1.2 mmol NNdiisopropylethylamine 0.40 mL 2.3 mmol and 4methoxybenzylamine 0.17 mL 1.3 mmol in iPrOH 5.0 mL was heated at Θ 110° C [/E1] . for 15 min in a microwave . The resulting white suspension was washed with water 3× . The resulting white solid was dried in vacuo overnight to Δ afford [/E2] the title compound as a white solid 0.53 g 99% .
0504-N10	NONE	Π 3BromoN4methoxybenzyl6trifluoromethylimidazo12apyrazin8amine [/E1] A mixture of 3bromo8chloro6trifluoromethylimidazo12apyrazine 0.35 g 1.2 mmol NNdiisopropylethylamine 0.40 mL 2.3 mmol and 4methoxybenzylamine 0.17 mL 1.3 mmol in iPrOH 5.0 mL was Δ heated [/E2] at 110° C .
0504-N11	NONE	3BromoN4methoxybenzyl6trifluoromethylimidazo12apyrazin8amine A mixture of 3bromo8chloro6trifluoromethylimidazo12apyrazine 0.35 g 1.2 mmol NNdiisopropylethylamine 0.40 mL 2.3 mmol and 4methoxybenzylamine 0.17 mL 1.3 mmol in iPrOH 5.0 mL was Δ heated [/E1] at 110° C . for 15 min in a microwave . The resulting white suspension was washed with Ο water [/E2] 3× .
1173-R0	ARGM	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was added 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was Δ stirred [/E1] at Θ room temperature [/E2] for 1 hour .
1173-R1	ARGM	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was added 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was Δ stirred [/E1] at room temperature for Τ 1 hour [/E2] .
1173-R2	ARG1	To a mixed solution of Compound Α 54 [/E1] 103mg 0.154mmol in methanol 1mL THF 1mL was Δ added [/E2] 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at room temperature for 1 hour .
1173-R3	ARG1	To a mixed solution of Compound 54 103mg 0.154mmol in Σ methanol [/E1] 1mL THF 1mL was Δ added [/E2] 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at room temperature for 1 hour .
1173-R4	ARG1	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was Δ added [/E1] 2mol L Σ aqueous [/E2] sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at room temperature for 1 hour .
1173-R5	ARG1	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was Δ added [/E1] 2mol L aqueous Β sodium hydroxide [/E2] solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at room temperature for 1 hour .
1173-R6	ARG1	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL Σ THF [/E1] 1mL was Δ added [/E2] 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at room temperature for 1 hour .
1173-R7	ARG1	The organic layer was Λ washed [/E1] with Ο water [/E2] and saturated brine dried over anhydrous sodium sulfate and concentrated under reduced pressure .
1173-R8	ARG1	The organic layer was Λ washed [/E1] with water and saturated Ο brine [/E2] dried over anhydrous sodium sulfate and concentrated under reduced pressure .
1173-R9	ARG1	The organic layer was washed with water and saturated brine Λ dried [/E1] over anhydrous Ο sodium sulfate [/E2] and concentrated under reduced pressure .
1173-R10	ARG1	The reaction mixture was Λ extracted [/E1] with Ο ethyl acetate [/E2] after addition of an aqueous hydrochloric acid solution .
1173-R11	ARG1	The reaction mixture was extracted with ethyl acetate after Λ addition [/E1] of an Ο aqueous [/E2] hydrochloric acid solution .
1173-R12	ARG1	The reaction mixture was extracted with ethyl acetate after Λ addition [/E1] of an aqueous Ο hydrochloric acid [/E2] solution .
1173-R13	ARG1	The resulting residue was Λ purified [/E1] by Ο silica gel [/E2] chromatography hexane ethyl acetate to yield Compound 55 78.4mg yield 90% .
1173-R14	ARG1	The resulting residue was Λ purified [/E1] by silica gel chromatography Ο hexane [/E2] ethyl acetate to yield Compound 55 78.4mg yield 90% .
1173-R15	ARG1	The resulting residue was Λ purified [/E1] by silica gel chromatography hexane Ο ethyl acetate [/E2] to yield Compound 55 78.4mg yield 90% .
1173-R16	ARG1	The resulting residue was purified by silica gel chromatography hexane ethyl acetate to Δ yield [/E1] Compound Π 55 [/E2] 78.4mg yield 90% .
1173-R17	ARGM	The resulting residue was purified by silica gel chromatography hexane ethyl acetate to Δ yield [/E1] Compound 55 Υ 78.4mg [/E2] yield 90% .
1173-R18	ARGM	The resulting residue was purified by silica gel chromatography hexane ethyl acetate to Δ yield [/E1] Compound 55 78.4mg yield Ψ 90% [/E2] .
1173-N0	NONE	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was Δ added [/E1] 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at Θ room temperature [/E2] for 1 hour .
1173-N1	NONE	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was Δ added [/E1] 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at room temperature for Τ 1 hour [/E2] .
1173-N2	NONE	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was added 2mol L aqueous Β sodium hydroxide [/E1] solution 0.500mL 1.00mmol under icecooling and the mixture was Δ stirred [/E2] at room temperature for 1 hour .
1173-N3	NONE	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was added 2mol L Σ aqueous [/E1] sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was Δ stirred [/E2] at room temperature for 1 hour .
1173-N4	NONE	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL Σ THF [/E1] 1mL was added 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was Δ stirred [/E2] at room temperature for 1 hour .
1173-N5	NONE	To a mixed solution of Compound 54 103mg 0.154mmol in Σ methanol [/E1] 1mL THF 1mL was added 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was Δ stirred [/E2] at room temperature for 1 hour .
1173-N6	NONE	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was added 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was Δ stirred [/E1] at room temperature for 1 hour . The reaction mixture was extracted with Ο ethyl acetate [/E2] after addition of an aqueous hydrochloric acid solution .
1173-N7	NONE	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was added 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at room temperature for Τ 1 hour [/E1] . The reaction mixture was Λ extracted [/E2] with ethyl acetate after addition of an aqueous hydrochloric acid solution .
1173-N8	NONE	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was added 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at Θ room temperature [/E1] for 1 hour . The reaction mixture was Λ extracted [/E2] with ethyl acetate after addition of an aqueous hydrochloric acid solution .
1173-N9	NONE	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was added 2mol L aqueous Β sodium hydroxide [/E1] solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at room temperature for 1 hour . The reaction mixture was Λ extracted [/E2] with ethyl acetate after addition of an aqueous hydrochloric acid solution .
1173-N10	NONE	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was added 2mol L Σ aqueous [/E1] sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at room temperature for 1 hour . The reaction mixture was Λ extracted [/E2] with ethyl acetate after addition of an aqueous hydrochloric acid solution .
1173-N11	NONE	The reaction mixture was Λ extracted [/E1] with ethyl acetate after addition of an Ο aqueous [/E2] hydrochloric acid solution .
1173-N12	NONE	The reaction mixture was Λ extracted [/E1] with ethyl acetate after addition of an aqueous Ο hydrochloric acid [/E2] solution .
1173-N13	NONE	The reaction mixture was extracted with Ο ethyl acetate [/E1] after Λ addition [/E2] of an aqueous hydrochloric acid solution .
1173-N14	NONE	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was added 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at room temperature for Τ 1 hour [/E1] . The reaction mixture was extracted with ethyl acetate after Λ addition [/E2] of an aqueous hydrochloric acid solution .
1173-N15	NONE	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was added 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at Θ room temperature [/E1] for 1 hour . The reaction mixture was extracted with ethyl acetate after Λ addition [/E2] of an aqueous hydrochloric acid solution .
1173-N16	NONE	The reaction mixture was extracted with ethyl acetate after Λ addition [/E1] of an aqueous hydrochloric acid solution . The organic layer was washed with Ο water [/E2] and saturated brine dried over anhydrous sodium sulfate and concentrated under reduced pressure .
1173-N17	NONE	The reaction mixture was extracted with ethyl acetate after Λ addition [/E1] of an aqueous hydrochloric acid solution . The organic layer was washed with water and saturated Ο brine [/E2] dried over anhydrous sodium sulfate and concentrated under reduced pressure .
1173-N18	NONE	The reaction mixture was extracted with ethyl acetate after addition of an aqueous Ο hydrochloric acid [/E1] solution . The organic layer was Λ washed [/E2] with water and saturated brine dried over anhydrous sodium sulfate and concentrated under reduced pressure .
1173-N19	NONE	The reaction mixture was extracted with ethyl acetate after addition of an Ο aqueous [/E1] hydrochloric acid solution . The organic layer was Λ washed [/E2] with water and saturated brine dried over anhydrous sodium sulfate and concentrated under reduced pressure .
1173-N20	NONE	The reaction mixture was extracted with Ο ethyl acetate [/E1] after addition of an aqueous hydrochloric acid solution . The organic layer was Λ washed [/E2] with water and saturated brine dried over anhydrous sodium sulfate and concentrated under reduced pressure .
1173-N21	NONE	The organic layer was Λ washed [/E1] with water and saturated brine dried over anhydrous Ο sodium sulfate [/E2] and concentrated under reduced pressure .
1173-N22	NONE	The organic layer was washed with water and saturated Ο brine [/E1] Λ dried [/E2] over anhydrous sodium sulfate and concentrated under reduced pressure .
1173-N23	NONE	The organic layer was washed with Ο water [/E1] and saturated brine Λ dried [/E2] over anhydrous sodium sulfate and concentrated under reduced pressure .
1173-N24	NONE	The reaction mixture was extracted with ethyl acetate after addition of an aqueous Ο hydrochloric acid [/E1] solution . The organic layer was washed with water and saturated brine Λ dried [/E2] over anhydrous sodium sulfate and concentrated under reduced pressure .
1173-N25	NONE	The reaction mixture was extracted with ethyl acetate after addition of an Ο aqueous [/E1] hydrochloric acid solution . The organic layer was washed with water and saturated brine Λ dried [/E2] over anhydrous sodium sulfate and concentrated under reduced pressure .
1173-N26	NONE	The organic layer was washed with water and saturated brine Λ dried [/E1] over anhydrous sodium sulfate and concentrated under reduced pressure . The resulting residue was purified by Ο silica gel [/E2] chromatography hexane ethyl acetate to yield Compound 55 78.4mg yield 90% .
1173-N27	NONE	The organic layer was washed with water and saturated brine Λ dried [/E1] over anhydrous sodium sulfate and concentrated under reduced pressure . The resulting residue was purified by silica gel chromatography Ο hexane [/E2] ethyl acetate to yield Compound 55 78.4mg yield 90% .
1173-N28	NONE	The organic layer was washed with water and saturated brine Λ dried [/E1] over anhydrous sodium sulfate and concentrated under reduced pressure . The resulting residue was purified by silica gel chromatography hexane Ο ethyl acetate [/E2] to yield Compound 55 78.4mg yield 90% .
1173-N29	NONE	The organic layer was washed with water and saturated brine dried over anhydrous Ο sodium sulfate [/E1] and concentrated under reduced pressure . The resulting residue was Λ purified [/E2] by silica gel chromatography hexane ethyl acetate to yield Compound 55 78.4mg yield 90% .
1173-N30	NONE	The organic layer was washed with water and saturated Ο brine [/E1] dried over anhydrous sodium sulfate and concentrated under reduced pressure . The resulting residue was Λ purified [/E2] by silica gel chromatography hexane ethyl acetate to yield Compound 55 78.4mg yield 90% .
1173-N31	NONE	The organic layer was washed with Ο water [/E1] and saturated brine dried over anhydrous sodium sulfate and concentrated under reduced pressure . The resulting residue was Λ purified [/E2] by silica gel chromatography hexane ethyl acetate to yield Compound 55 78.4mg yield 90% .
1173-N32	NONE	The resulting residue was Λ purified [/E1] by silica gel chromatography hexane ethyl acetate to yield Compound Π 55 [/E2] 78.4mg yield 90% .
1173-N33	NONE	The resulting residue was purified by silica gel chromatography hexane Ο ethyl acetate [/E1] to Δ yield [/E2] Compound 55 78.4mg yield 90% .
1173-N34	NONE	The resulting residue was purified by silica gel chromatography Ο hexane [/E1] ethyl acetate to Δ yield [/E2] Compound 55 78.4mg yield 90% .
1173-N35	NONE	The resulting residue was purified by Ο silica gel [/E1] chromatography hexane ethyl acetate to Δ yield [/E2] Compound 55 78.4mg yield 90% .
1173-N36	NONE	The organic layer was washed with water and saturated brine dried over anhydrous Ο sodium sulfate [/E1] and concentrated under reduced pressure . The resulting residue was purified by silica gel chromatography hexane ethyl acetate to Δ yield [/E2] Compound 55 78.4mg yield 90% .
1140-R0	ARG1	The crude product was Λ purified [/E1] by flash Ο silica [/E2] chromatography elution gradient 0 to 50 % EtOAc in heptane .
1140-R1	ARG1	The crude product was Λ purified [/E1] by flash silica chromatography elution gradient 0 to 50 % Ο EtOAc [/E2] in heptane .
1140-R2	ARG1	The crude product was Λ purified [/E1] by flash silica chromatography elution gradient 0 to 50 % EtOAc in Ο heptane [/E2] .
1140-R3	ARG1	Preparation of 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline Β Sodium nitrite [/E1] 133 mg 1.93 mmol was Δ added [/E2] in water 0.5 mL to a cooled solution of 1S3R15bromopyridin2yl222difluoro3methoxypropyl3 5dimethyl1234tetrahydroisoquinolin6amine 771 mg 1.75 mmol in propionic acid 5833 μL water 1167 μL at −15° C .
1140-R4	ARG1	Preparation of 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline Sodium nitrite 133 mg 1.93 mmol was Δ added [/E1] in Σ water [/E2] 0.5 mL to a cooled solution of 1S3R15bromopyridin2yl222difluoro3methoxypropyl3 5dimethyl1234tetrahydroisoquinolin6amine 771 mg 1.75 mmol in propionic acid 5833 μL water 1167 μL at −15° C .
1140-R5	ARG1	Preparation of 6S8R65bromopyridin2yl722difluoro3methoxypropyl8methyl6789tetrahydro3Hpyrazolo43fisoquinoline Sodium nitrite 133 mg 1.93 mmol was Δ added [/E1] in water 0.5 mL to a cooled solution of Α 1S3R15bromopyridin2yl222difluoro3methoxypropyl3 5dimethyl1234tetrahydroisoquinolin6amine [/E2] 771 mg 1.75 mmol in propionic acid 5833 μL water 1167 μL at −15° C .
