0731-R3	ARG1	The water was concentrated in vacuo and the resulting residue was purified with column chromatography to Δ prepare [/E1] the Π title compound [/E2] 40 mg 24% .
0731-R4	ARGM	The water was concentrated in vacuo and the resulting residue was purified with column chromatography to Δ prepare [/E1] the title compound Υ 40 mg [/E2] 24% .
0731-R5	ARGM	The water was concentrated in vacuo and the resulting residue was purified with column chromatography to Δ prepare [/E1] the title compound 40 mg Ψ 24% [/E2] .
0731-R6	ARG1	The Ο water [/E1] was Λ concentrated [/E2] in vacuo and the resulting residue was purified with column chromatography to prepare the title compound 40 mg 24% .
0731-R7	ARG1	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in Σ MeOH [/E1] 6 ml was Δ added [/E2] with HCl solution in MeOH 1.25N 0.83 ml 3 eq and stirred for 2 hr at room temperature .
0731-R8	ARG1	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was Δ added [/E1] with Β HCl [/E2] solution in MeOH 1.25N 0.83 ml 3 eq and stirred for 2 hr at room temperature .
0731-R9	ARG1	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was Δ added [/E1] with HCl solution in Σ MeOH [/E2] 1.25N 0.83 ml 3 eq and stirred for 2 hr at room temperature .
0731-R10	ARG1	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of Α 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide [/E1] 200 mg 1 eq in MeOH 6 ml was Δ added [/E2] with HCl solution in MeOH 1.25N 0.83 ml 3 eq and stirred for 2 hr at room temperature .
0731-R11	ARG1	The solvent was removed under reduced pressure and the residue was Λ diluted [/E1] with Ο water [/E2] 6 ml adjusted the pH to 7.0 .
0731-N0	NONE	Step 4 Synthesis of Π 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide [/E1] To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was Δ added [/E2] with HCl solution in MeOH 1.25N 0.83 ml 3 eq and stirred for 2 hr at room temperature .
0731-N1	NONE	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was Δ added [/E1] with HCl solution in MeOH 1.25N 0.83 ml 3 eq and stirred for Τ 2 hr [/E2] at room temperature .
0731-N2	NONE	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was Δ added [/E1] with HCl solution in MeOH 1.25N 0.83 ml 3 eq and stirred for 2 hr at Θ room temperature [/E2] .
0731-N3	NONE	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was added with HCl solution in Σ MeOH [/E1] 1.25N 0.83 ml 3 eq and Δ stirred [/E2] for 2 hr at room temperature .
0731-N4	NONE	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was added with Β HCl [/E1] solution in MeOH 1.25N 0.83 ml 3 eq and Δ stirred [/E2] for 2 hr at room temperature .
0731-N5	NONE	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in Σ MeOH [/E1] 6 ml was added with HCl solution in MeOH 1.25N 0.83 ml 3 eq and Δ stirred [/E2] for 2 hr at room temperature .
0731-N6	NONE	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of Α 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide [/E1] 200 mg 1 eq in MeOH 6 ml was added with HCl solution in MeOH 1.25N 0.83 ml 3 eq and Δ stirred [/E2] for 2 hr at room temperature .
0731-N7	NONE	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was added with HCl solution in MeOH 1.25N 0.83 ml 3 eq and Δ stirred [/E1] for 2 hr at room temperature . The solvent was removed under reduced pressure and the residue was diluted with Ο water [/E2] 6 ml adjusted the pH to 7.0 .
0731-N8	NONE	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was added with HCl solution in MeOH 1.25N 0.83 ml 3 eq and Δ stirred [/E1] for 2 hr at room temperature . The solvent was removed under reduced pressure and the residue was diluted with water 6 ml adjusted the pH to 7.0 . The Ο water [/E2] was concentrated in vacuo and the resulting residue was purified with column chromatography to prepare the title compound 40 mg 24% .
0731-N9	NONE	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was added with HCl solution in MeOH 1.25N 0.83 ml 3 eq and stirred for 2 hr at Θ room temperature [/E1] . The solvent was removed under reduced pressure and the residue was Λ diluted [/E2] with water 6 ml adjusted the pH to 7.0 .
0731-N10	NONE	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was added with HCl solution in MeOH 1.25N 0.83 ml 3 eq and stirred for Τ 2 hr [/E1] at room temperature . The solvent was removed under reduced pressure and the residue was Λ diluted [/E2] with water 6 ml adjusted the pH to 7.0 .
0731-N11	NONE	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was added with HCl solution in Σ MeOH [/E1] 1.25N 0.83 ml 3 eq and stirred for 2 hr at room temperature . The solvent was removed under reduced pressure and the residue was Λ diluted [/E2] with water 6 ml adjusted the pH to 7.0 .
0731-N12	NONE	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was added with Β HCl [/E1] solution in MeOH 1.25N 0.83 ml 3 eq and stirred for 2 hr at room temperature . The solvent was removed under reduced pressure and the residue was Λ diluted [/E2] with water 6 ml adjusted the pH to 7.0 .
0731-N13	NONE	The solvent was removed under reduced pressure and the residue was Λ diluted [/E1] with water 6 ml adjusted the pH to 7.0 . The Ο water [/E2] was concentrated in vacuo and the resulting residue was purified with column chromatography to prepare the title compound 40 mg 24% .
0731-N14	NONE	The solvent was removed under reduced pressure and the residue was diluted with Ο water [/E1] 6 ml adjusted the pH to 7.0 . The water was Λ concentrated [/E2] in vacuo and the resulting residue was purified with column chromatography to prepare the title compound 40 mg 24% .
0731-N15	NONE	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was added with HCl solution in MeOH 1.25N 0.83 ml 3 eq and stirred for 2 hr at Θ room temperature [/E1] . The solvent was removed under reduced pressure and the residue was diluted with water 6 ml adjusted the pH to 7.0 . The water was Λ concentrated [/E2] in vacuo and the resulting residue was purified with column chromatography to prepare the title compound 40 mg 24% .
0731-N16	NONE	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was added with HCl solution in MeOH 1.25N 0.83 ml 3 eq and stirred for Τ 2 hr [/E1] at room temperature . The solvent was removed under reduced pressure and the residue was diluted with water 6 ml adjusted the pH to 7.0 . The water was Λ concentrated [/E2] in vacuo and the resulting residue was purified with column chromatography to prepare the title compound 40 mg 24% .
0731-N17	NONE	The water was Λ concentrated [/E1] in vacuo and the resulting residue was purified with column chromatography to prepare the Π title compound [/E2] 40 mg 24% .
0731-N18	NONE	The water was Λ concentrated [/E1] in vacuo and the resulting residue was purified with column chromatography to prepare the title compound Υ 40 mg [/E2] 24% .
0731-N19	NONE	The water was Λ concentrated [/E1] in vacuo and the resulting residue was purified with column chromatography to prepare the title compound 40 mg Ψ 24% [/E2] .
0731-N20	NONE	The solvent was removed under reduced pressure and the residue was diluted with Ο water [/E1] 6 ml adjusted the pH to 7.0 . The water was concentrated in vacuo and the resulting residue was Λ purified [/E2] with column chromatography to prepare the title compound 40 mg 24% .
0731-N21	NONE	Step 4 Synthesis of 4444dimethylaminophenylethynylphenyl36dihydropyridin12HylNhydroxy2methyl2methylsulfonylbutanamide To a solution of 4444dimethylaminophenylethynylphenyl36dihydropyridin12Hyl2methyl2methylsulfonylNtetrahydro2Hpyran2yloxybutanamide 200 mg 1 eq in MeOH 6 ml was added with HCl solution in MeOH 1.25N 0.83 ml 3 eq and stirred for 2 hr at Θ room temperature [/E1] . The solvent was removed under reduced pressure and the residue was diluted with water 6 ml adjusted the pH to 7.0 . The water was concentrated in vacuo and the resulting residue was Λ purified [/E2] with column chromatography to prepare the title compound 40 mg 24% .
0731-N22	NONE	The water was concentrated in vacuo and the resulting residue was Λ purified [/E1] with column chromatography to prepare the Π title compound [/E2] 40 mg 24% .
0731-N23	NONE	The water was concentrated in vacuo and the resulting residue was Λ purified [/E1] with column chromatography to prepare the title compound Υ 40 mg [/E2] 24% .
0731-N24	NONE	The water was concentrated in vacuo and the resulting residue was Λ purified [/E1] with column chromatography to prepare the title compound 40 mg Ψ 24% [/E2] .
0731-N25	NONE	The Ο water [/E1] was concentrated in vacuo and the resulting residue was purified with column chromatography to Δ prepare [/E2] the title compound 40 mg 24% .
0731-N26	NONE	The solvent was removed under reduced pressure and the residue was diluted with Ο water [/E1] 6 ml adjusted the pH to 7.0 . The water was concentrated in vacuo and the resulting residue was purified with column chromatography to Δ prepare [/E2] the title compound 40 mg 24% .
1269-R0	ARG1	After cooling the reaction was diluted with DCM washed with saturated aqueous NaHCO3 Λ dried [/E1] over Ο MgSO4 [/E2] filtered and concentrated under reduced pressure .
1269-R1	ARG1	The resulting residue was Λ purified [/E1] by flash Ο silica [/E2] chromatography elution gradient 0 to 30 % EtOAc in hexanes .
1269-R2	ARG1	The resulting residue was Λ purified [/E1] by flash silica chromatography elution gradient 0 to 30 % Ο EtOAc [/E2] in hexanes .
1269-R3	ARG1	The resulting residue was Λ purified [/E1] by flash silica chromatography elution gradient 0 to 30 % EtOAc in Ο hexanes [/E2] .
1269-R4	ARG1	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and Β ptoluenesulfonic acid monohydrate [/E1] 2 mg 0.01 mmol were Δ added [/E2] to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in DCM 1.5 mL .
1269-R5	ARG1	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline Α 34Dihydro2Hpyran [/E1] 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were Δ added [/E2] to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in DCM 1.5 mL .
1269-R6	ARG1	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were Δ added [/E1] to a stirred solution of Α 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline [/E2] 104 mg 0.23 mmol in DCM 1.5 mL .
1269-R7	ARG1	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were Δ added [/E1] to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in Σ DCM [/E2] 1.5 mL .
1269-R8	ARGM	The reaction was Δ maintained [/E1] under Θ reflux [/E2] conditions for 1 hour .
1269-R9	ARGM	The reaction was Δ maintained [/E1] under reflux conditions for Τ 1 hour [/E2] .
1269-R10	ARG1	After cooling the reaction was Λ diluted [/E1] with Ο DCM [/E2] washed with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-R11	ARG1	Product fractions were concentrated to dryness to Δ afford [/E1] Π 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline [/E2] 117 mg 95% as pale yellow solid .
1269-R12	ARGM	Product fractions were concentrated to dryness to Δ afford [/E1] 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline Υ 117 mg [/E2] 95% as pale yellow solid .
1269-R13	ARGM	Product fractions were concentrated to dryness to Δ afford [/E1] 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 117 mg Ψ 95% [/E2] as pale yellow solid .
1269-R14	ARG1	After cooling the reaction was diluted with DCM Λ washed [/E1] with saturated Ο aqueous [/E2] NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-R15	ARG1	After cooling the reaction was diluted with DCM Λ washed [/E1] with saturated aqueous Ο NaHCO3 [/E2] dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N0	NONE	Preparation of Π 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline [/E1] 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were Δ added [/E2] to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in DCM 1.5 mL .
1269-N1	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were Δ added [/E1] to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in DCM 1.5 mL . The reaction was maintained under Θ reflux [/E2] conditions for 1 hour .
1269-N2	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were Δ added [/E1] to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in DCM 1.5 mL . The reaction was maintained under reflux conditions for Τ 1 hour [/E2] .
1269-N3	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were added to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in Σ DCM [/E1] 1.5 mL . The reaction was Δ maintained [/E2] under reflux conditions for 1 hour .
1269-N4	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were added to a stirred solution of Α 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline [/E1] 104 mg 0.23 mmol in DCM 1.5 mL . The reaction was Δ maintained [/E2] under reflux conditions for 1 hour .
1269-N5	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and Β ptoluenesulfonic acid monohydrate [/E1] 2 mg 0.01 mmol were added to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in DCM 1.5 mL . The reaction was Δ maintained [/E2] under reflux conditions for 1 hour .
1269-N6	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline Α 34Dihydro2Hpyran [/E1] 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were added to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in DCM 1.5 mL . The reaction was Δ maintained [/E2] under reflux conditions for 1 hour .
1269-N7	NONE	The reaction was Δ maintained [/E1] under reflux conditions for 1 hour . After cooling the reaction was diluted with Ο DCM [/E2] washed with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N8	NONE	The reaction was maintained under reflux conditions for Τ 1 hour [/E1] . After cooling the reaction was Λ diluted [/E2] with DCM washed with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N9	NONE	The reaction was maintained under Θ reflux [/E1] conditions for 1 hour . After cooling the reaction was Λ diluted [/E2] with DCM washed with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N10	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were added to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in Σ DCM [/E1] 1.5 mL . The reaction was maintained under reflux conditions for 1 hour . After cooling the reaction was Λ diluted [/E2] with DCM washed with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N11	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were added to a stirred solution of Α 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline [/E1] 104 mg 0.23 mmol in DCM 1.5 mL . The reaction was maintained under reflux conditions for 1 hour . After cooling the reaction was Λ diluted [/E2] with DCM washed with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N12	NONE	After cooling the reaction was Λ diluted [/E1] with DCM washed with saturated Ο aqueous [/E2] NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N13	NONE	After cooling the reaction was Λ diluted [/E1] with DCM washed with saturated aqueous Ο NaHCO3 [/E2] dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N14	NONE	After cooling the reaction was diluted with Ο DCM [/E1] Λ washed [/E2] with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N15	NONE	The reaction was maintained under reflux conditions for Τ 1 hour [/E1] . After cooling the reaction was diluted with DCM Λ washed [/E2] with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N16	NONE	The reaction was maintained under Θ reflux [/E1] conditions for 1 hour . After cooling the reaction was diluted with DCM Λ washed [/E2] with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N17	NONE	After cooling the reaction was diluted with DCM Λ washed [/E1] with saturated aqueous NaHCO3 dried over Ο MgSO4 [/E2] filtered and concentrated under reduced pressure .
1269-N18	NONE	After cooling the reaction was diluted with DCM washed with saturated aqueous Ο NaHCO3 [/E1] Λ dried [/E2] over MgSO4 filtered and concentrated under reduced pressure .
1269-N19	NONE	After cooling the reaction was diluted with DCM washed with saturated Ο aqueous [/E1] NaHCO3 Λ dried [/E2] over MgSO4 filtered and concentrated under reduced pressure .
1269-N20	NONE	After cooling the reaction was diluted with Ο DCM [/E1] washed with saturated aqueous NaHCO3 Λ dried [/E2] over MgSO4 filtered and concentrated under reduced pressure .
1269-N21	NONE	After cooling the reaction was diluted with DCM washed with saturated aqueous NaHCO3 Λ dried [/E1] over MgSO4 filtered and concentrated under reduced pressure . The resulting residue was purified by flash Ο silica [/E2] chromatography elution gradient 0 to 30 % EtOAc in hexanes .
1269-N22	NONE	After cooling the reaction was diluted with DCM washed with saturated aqueous NaHCO3 Λ dried [/E1] over MgSO4 filtered and concentrated under reduced pressure . The resulting residue was purified by flash silica chromatography elution gradient 0 to 30 % Ο EtOAc [/E2] in hexanes .
1269-N23	NONE	After cooling the reaction was diluted with DCM washed with saturated aqueous NaHCO3 Λ dried [/E1] over MgSO4 filtered and concentrated under reduced pressure . The resulting residue was purified by flash silica chromatography elution gradient 0 to 30 % EtOAc in Ο hexanes [/E2] .
1269-N24	NONE	After cooling the reaction was diluted with DCM washed with saturated aqueous NaHCO3 dried over Ο MgSO4 [/E1] filtered and concentrated under reduced pressure . The resulting residue was Λ purified [/E2] by flash silica chromatography elution gradient 0 to 30 % EtOAc in hexanes .
1269-N25	NONE	After cooling the reaction was diluted with DCM washed with saturated aqueous Ο NaHCO3 [/E1] dried over MgSO4 filtered and concentrated under reduced pressure . The resulting residue was Λ purified [/E2] by flash silica chromatography elution gradient 0 to 30 % EtOAc in hexanes .
1269-N26	NONE	After cooling the reaction was diluted with DCM washed with saturated Ο aqueous [/E1] NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure . The resulting residue was Λ purified [/E2] by flash silica chromatography elution gradient 0 to 30 % EtOAc in hexanes .
1269-N27	NONE	The resulting residue was Λ purified [/E1] by flash silica chromatography elution gradient 0 to 30 % EtOAc in hexanes . Product fractions were concentrated to dryness to afford Π 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline [/E2] 117 mg 95% as pale yellow solid .
1269-N28	NONE	The resulting residue was purified by flash silica chromatography elution gradient 0 to 30 % EtOAc in Ο hexanes [/E1] . Product fractions were concentrated to dryness to Δ afford [/E2] 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 117 mg 95% as pale yellow solid .
1269-N29	NONE	The resulting residue was purified by flash silica chromatography elution gradient 0 to 30 % Ο EtOAc [/E1] in hexanes . Product fractions were concentrated to dryness to Δ afford [/E2] 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 117 mg 95% as pale yellow solid .
1269-N30	NONE	The resulting residue was purified by flash Ο silica [/E1] chromatography elution gradient 0 to 30 % EtOAc in hexanes . Product fractions were concentrated to dryness to Δ afford [/E2] 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 117 mg 95% as pale yellow solid .
1269-N31	NONE	After cooling the reaction was diluted with DCM washed with saturated aqueous NaHCO3 dried over Ο MgSO4 [/E1] filtered and concentrated under reduced pressure . The resulting residue was purified by flash silica chromatography elution gradient 0 to 30 % EtOAc in hexanes . Product fractions were concentrated to dryness to Δ afford [/E2] 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 117 mg 95% as pale yellow solid .
1153-R0	ARGM	The mixture was Δ stirred [/E1] at Θ 50°C [/E2] for reacting for 12 hours .
