0791-R3	ARG1	The residue was purified through silica gel column chromatography petroleum ether ethyl acetate =101 to Δ give [/E1] Π benzyl 3oxocyclobutanecarboxylate [/E2] 2.5 g 41.9% yield as a colorless liquid .
0791-R4	ARGM	The residue was purified through silica gel column chromatography petroleum ether ethyl acetate =101 to Δ give [/E1] benzyl 3oxocyclobutanecarboxylate Υ 2.5 g [/E2] 41.9% yield as a colorless liquid .
0791-R5	ARGM	The residue was purified through silica gel column chromatography petroleum ether ethyl acetate =101 to Δ give [/E1] benzyl 3oxocyclobutanecarboxylate 2.5 g Ψ 41.9% [/E2] yield as a colorless liquid .
0791-R6	ARG1	The combined organic phase was Λ washed [/E1] with saturated salt Ο water [/E2] 50 mL dried with anhydrous sodium sulfate filtered and concentrated under vacuum .
0791-R7	ARG1	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added water 20 mL and Λ extracted [/E1] with Ο ethyl acetate [/E2] 150 mL×2 .
0791-R8	ARG1	The combined organic phase was washed with saturated salt water 50 mL Λ dried [/E1] with anhydrous Ο sodium sulfate [/E2] filtered and concentrated under vacuum .
0791-R9	ARG1	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate Α 3Oxocyclobutanecarboxylic acid [/E1] 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was Δ dissolved [/E2] in acetone 30 mL and then heated to reflux for 10 hours .
0791-R10	ARG1	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol Α benzyl bromide [/E1] 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was Δ dissolved [/E2] in acetone 30 mL and then heated to reflux for 10 hours .
0791-R11	ARG1	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and Β potassium carbonate [/E1] 7.3 g 52.6 mmol was Δ dissolved [/E2] in acetone 30 mL and then heated to reflux for 10 hours .
0791-R12	ARG1	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was Δ dissolved [/E1] in Σ acetone [/E2] 30 mL and then heated to reflux for 10 hours .
0791-R13	ARG1	The residue was Λ purified [/E1] through Ο silica gel [/E2] column chromatography petroleum ether ethyl acetate =101 to give benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-R14	ARG1	The residue was Λ purified [/E1] through silica gel column chromatography Ο petroleum ether [/E2] ethyl acetate =101 to give benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-R15	ARG1	The residue was Λ purified [/E1] through silica gel column chromatography petroleum ether Ο ethyl acetate [/E2] =101 to give benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-N0	NONE	Example 26 Step 1 Preparation of Π benzyl 3oxocyclobutanecarboxylate [/E1] 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was Δ dissolved [/E2] in acetone 30 mL and then heated to reflux for 10 hours .
0791-N1	NONE	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was Δ dissolved [/E1] in acetone 30 mL and then heated to Θ reflux [/E2] for 10 hours .
0791-N2	NONE	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was Δ dissolved [/E1] in acetone 30 mL and then heated to reflux for Τ 10 hours [/E2] .
0791-N3	NONE	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was dissolved in Σ acetone [/E1] 30 mL and then Δ heated [/E2] to reflux for 10 hours .
0791-N4	NONE	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and Β potassium carbonate [/E1] 7.3 g 52.6 mmol was dissolved in acetone 30 mL and then Δ heated [/E2] to reflux for 10 hours .
0791-N5	NONE	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol Α benzyl bromide [/E1] 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was dissolved in acetone 30 mL and then Δ heated [/E2] to reflux for 10 hours .
0791-N6	NONE	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate Α 3Oxocyclobutanecarboxylic acid [/E1] 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was dissolved in acetone 30 mL and then Δ heated [/E2] to reflux for 10 hours .
0791-N7	NONE	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was dissolved in acetone 30 mL and then Δ heated [/E1] to reflux for 10 hours . After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added Ο water [/E2] 20 mL and extracted with ethyl acetate 150 mL×2 .
0791-N8	NONE	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was dissolved in acetone 30 mL and then heated to reflux for Τ 10 hours [/E1] . After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent Λ added [/E2] water 20 mL and extracted with ethyl acetate 150 mL×2 .
0791-N9	NONE	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was dissolved in acetone 30 mL and then heated to Θ reflux [/E1] for 10 hours . After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent Λ added [/E2] water 20 mL and extracted with ethyl acetate 150 mL×2 .
0791-N10	NONE	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was dissolved in Σ acetone [/E1] 30 mL and then heated to reflux for 10 hours . After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent Λ added [/E2] water 20 mL and extracted with ethyl acetate 150 mL×2 .
0791-N11	NONE	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent Λ added [/E1] water 20 mL and extracted with Ο ethyl acetate [/E2] 150 mL×2 .
0791-N12	NONE	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent Λ added [/E1] water 20 mL and extracted with ethyl acetate 150 mL×2 . The combined organic phase was washed with saturated salt Ο water [/E2] 50 mL dried with anhydrous sodium sulfate filtered and concentrated under vacuum .
0791-N13	NONE	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added Ο water [/E1] 20 mL and Λ extracted [/E2] with ethyl acetate 150 mL×2 .
0791-N14	NONE	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was dissolved in acetone 30 mL and then heated to reflux for Τ 10 hours [/E1] . After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added water 20 mL and Λ extracted [/E2] with ethyl acetate 150 mL×2 .
0791-N15	NONE	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was dissolved in acetone 30 mL and then heated to Θ reflux [/E1] for 10 hours . After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added water 20 mL and Λ extracted [/E2] with ethyl acetate 150 mL×2 .
0791-N16	NONE	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added water 20 mL and Λ extracted [/E1] with ethyl acetate 150 mL×2 . The combined organic phase was washed with saturated salt Ο water [/E2] 50 mL dried with anhydrous sodium sulfate filtered and concentrated under vacuum .
0791-N17	NONE	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added water 20 mL and Λ extracted [/E1] with ethyl acetate 150 mL×2 . The combined organic phase was washed with saturated salt water 50 mL dried with anhydrous Ο sodium sulfate [/E2] filtered and concentrated under vacuum .
0791-N18	NONE	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added water 20 mL and extracted with Ο ethyl acetate [/E1] 150 mL×2 . The combined organic phase was Λ washed [/E2] with saturated salt water 50 mL dried with anhydrous sodium sulfate filtered and concentrated under vacuum .
0791-N19	NONE	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added Ο water [/E1] 20 mL and extracted with ethyl acetate 150 mL×2 . The combined organic phase was Λ washed [/E2] with saturated salt water 50 mL dried with anhydrous sodium sulfate filtered and concentrated under vacuum .
0791-N20	NONE	Example 26 Step 1 Preparation of benzyl 3oxocyclobutanecarboxylate 3Oxocyclobutanecarboxylic acid 3.0 g 26.3 mmol benzyl bromide 6.7 g 39.4 mmol and potassium carbonate 7.3 g 52.6 mmol was dissolved in acetone 30 mL and then heated to reflux for Τ 10 hours [/E1] . After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added water 20 mL and extracted with ethyl acetate 150 mL×2 . The combined organic phase was Λ washed [/E2] with saturated salt water 50 mL dried with anhydrous sodium sulfate filtered and concentrated under vacuum .
0791-N21	NONE	The combined organic phase was Λ washed [/E1] with saturated salt water 50 mL dried with anhydrous Ο sodium sulfate [/E2] filtered and concentrated under vacuum .
0791-N22	NONE	The combined organic phase was Λ washed [/E1] with saturated salt water 50 mL dried with anhydrous sodium sulfate filtered and concentrated under vacuum . The residue was purified through Ο silica gel [/E2] column chromatography petroleum ether ethyl acetate =101 to give benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-N23	NONE	The combined organic phase was washed with saturated salt Ο water [/E1] 50 mL Λ dried [/E2] with anhydrous sodium sulfate filtered and concentrated under vacuum .
0791-N24	NONE	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added water 20 mL and extracted with Ο ethyl acetate [/E1] 150 mL×2 . The combined organic phase was washed with saturated salt water 50 mL Λ dried [/E2] with anhydrous sodium sulfate filtered and concentrated under vacuum .
0791-N25	NONE	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added Ο water [/E1] 20 mL and extracted with ethyl acetate 150 mL×2 . The combined organic phase was washed with saturated salt water 50 mL Λ dried [/E2] with anhydrous sodium sulfate filtered and concentrated under vacuum .
0791-N26	NONE	The combined organic phase was washed with saturated salt water 50 mL Λ dried [/E1] with anhydrous sodium sulfate filtered and concentrated under vacuum . The residue was purified through Ο silica gel [/E2] column chromatography petroleum ether ethyl acetate =101 to give benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-N27	NONE	The combined organic phase was washed with saturated salt water 50 mL Λ dried [/E1] with anhydrous sodium sulfate filtered and concentrated under vacuum . The residue was purified through silica gel column chromatography Ο petroleum ether [/E2] ethyl acetate =101 to give benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-N28	NONE	The combined organic phase was washed with saturated salt water 50 mL Λ dried [/E1] with anhydrous sodium sulfate filtered and concentrated under vacuum . The residue was purified through silica gel column chromatography petroleum ether Ο ethyl acetate [/E2] =101 to give benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-N29	NONE	The combined organic phase was washed with saturated salt water 50 mL dried with anhydrous Ο sodium sulfate [/E1] filtered and concentrated under vacuum . The residue was Λ purified [/E2] through silica gel column chromatography petroleum ether ethyl acetate =101 to give benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-N30	NONE	The combined organic phase was washed with saturated salt Ο water [/E1] 50 mL dried with anhydrous sodium sulfate filtered and concentrated under vacuum . The residue was Λ purified [/E2] through silica gel column chromatography petroleum ether ethyl acetate =101 to give benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-N31	NONE	After TLC showed that the reaction was completed the reaction mixture was concentrated under reduce pressure to remove the solvent added water 20 mL and extracted with Ο ethyl acetate [/E1] 150 mL×2 . The combined organic phase was washed with saturated salt water 50 mL dried with anhydrous sodium sulfate filtered and concentrated under vacuum . The residue was Λ purified [/E2] through silica gel column chromatography petroleum ether ethyl acetate =101 to give benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-N32	NONE	The residue was Λ purified [/E1] through silica gel column chromatography petroleum ether ethyl acetate =101 to give Π benzyl 3oxocyclobutanecarboxylate [/E2] 2.5 g 41.9% yield as a colorless liquid .
0791-N33	NONE	The residue was purified through silica gel column chromatography petroleum ether Ο ethyl acetate [/E1] =101 to Δ give [/E2] benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-N34	NONE	The residue was purified through silica gel column chromatography Ο petroleum ether [/E1] ethyl acetate =101 to Δ give [/E2] benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-N35	NONE	The residue was purified through Ο silica gel [/E1] column chromatography petroleum ether ethyl acetate =101 to Δ give [/E2] benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0791-N36	NONE	The combined organic phase was washed with saturated salt water 50 mL dried with anhydrous Ο sodium sulfate [/E1] filtered and concentrated under vacuum . The residue was purified through silica gel column chromatography petroleum ether ethyl acetate =101 to Δ give [/E2] benzyl 3oxocyclobutanecarboxylate 2.5 g 41.9% yield as a colorless liquid .
0072-R0	ARGM	This Δ gave [/E1] Υ 37 mg [/E2] 49% of theory purity 98 % of the title compound
0072-R1	ARGM	This Δ gave [/E1] 37 mg Ψ 49% [/E2] of theory purity 98 % of the title compound
0072-R2	ARG1	This Δ gave [/E1] 37 mg 49% of theory purity 98 % of the Π title compound [/E2]
0072-R3	ARG1	2 ml of 10 % strength Ο aqueous [/E1] citric acid solution were then Λ added [/E2] and the mixture was allowed to stand at RT overnight .
0072-R4	ARG1	2 ml of 10 % strength aqueous Ο citric acid [/E1] solution were then Λ added [/E2] and the mixture was allowed to stand at RT overnight .
0072-R5	ARG1	The prepurified product was then Λ purified [/E1] once more by preparative HPLC column Kinetix C18 5 μm 100×30 mm ; mobile phase Ο acetonitrile [/E2] water gradient .
0072-R6	ARG1	The prepurified product was then Λ purified [/E1] once more by preparative HPLC column Kinetix C18 5 μm 100×30 mm ; mobile phase acetonitrile Ο water [/E2] gradient .
0072-R7	ARGM	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were added to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of THF and 0.9 ml of methanol and the mixture was Δ stirred [/E1] at Θ RT [/E2] for 2 h .
0072-R8	ARGM	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were added to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of THF and 0.9 ml of methanol and the mixture was Δ stirred [/E1] at RT for Τ 2 h [/E2] .
0072-R9	ARG1	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous Β sodium hydroxide [/E1] solution were Δ added [/E2] to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of THF and 0.9 ml of methanol and the mixture was stirred at RT for 2 h .
0072-R10	ARG1	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were Δ added [/E1] to a solution of 98 mg 0.14 mmol of the Α compound from Example 112A [/E2] in a mixture of 4.3 ml of THF and 0.9 ml of methanol and the mixture was stirred at RT for 2 h .
0072-R11	ARG1	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were Δ added [/E1] to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of Σ THF [/E2] and 0.9 ml of methanol and the mixture was stirred at RT for 2 h .
0072-R12	ARG1	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were Δ added [/E1] to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of THF and 0.9 ml of Σ methanol [/E2] and the mixture was stirred at RT for 2 h .
0072-R13	ARG1	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M Β aqueous [/E1] sodium hydroxide solution were Δ added [/E2] to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of THF and 0.9 ml of methanol and the mixture was stirred at RT for 2 h .
0072-R14	ARGM	2 ml of 10 % strength aqueous citric acid solution were then added and the mixture was allowed to Λ stand [/E1] at Θ RT [/E2] overnight .
0072-N0	NONE	Example 64 Π 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid [/E1] 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were Δ added [/E2] to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of THF and 0.9 ml of methanol and the mixture was stirred at RT for 2 h .
0072-N1	NONE	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were Δ added [/E1] to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of THF and 0.9 ml of methanol and the mixture was stirred at Θ RT [/E2] for 2 h .
0072-N2	NONE	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were added to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of THF and 0.9 ml of Σ methanol [/E1] and the mixture was Δ stirred [/E2] at RT for 2 h .
0072-N3	NONE	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were added to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of Σ THF [/E1] and 0.9 ml of methanol and the mixture was Δ stirred [/E2] at RT for 2 h .
0072-N4	NONE	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were added to a solution of 98 mg 0.14 mmol of the Α compound from Example 112A [/E1] in a mixture of 4.3 ml of THF and 0.9 ml of methanol and the mixture was Δ stirred [/E2] at RT for 2 h .
0072-N5	NONE	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous Β sodium hydroxide [/E1] solution were added to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of THF and 0.9 ml of methanol and the mixture was Δ stirred [/E2] at RT for 2 h .
0072-N6	NONE	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were added to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of THF and 0.9 ml of methanol and the mixture was Δ stirred [/E1] at RT for 2 h . 2 ml of 10 % strength Ο aqueous [/E2] citric acid solution were then added and the mixture was allowed to stand at RT overnight .
0072-N7	NONE	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were added to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of THF and 0.9 ml of methanol and the mixture was Δ stirred [/E1] at RT for 2 h . 2 ml of 10 % strength aqueous Ο citric acid [/E2] solution were then added and the mixture was allowed to stand at RT overnight .
0072-N8	NONE	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were added to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of THF and 0.9 ml of methanol and the mixture was stirred at RT for Τ 2 h [/E1] . 2 ml of 10 % strength aqueous citric acid solution were then Λ added [/E2] and the mixture was allowed to stand at RT overnight .
0072-N9	NONE	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were added to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of THF and 0.9 ml of methanol and the mixture was stirred at Θ RT [/E1] for 2 h . 2 ml of 10 % strength aqueous citric acid solution were then Λ added [/E2] and the mixture was allowed to stand at RT overnight .
0072-N10	NONE	2 ml of 10 % strength aqueous citric acid solution were then Λ added [/E1] and the mixture was allowed to stand at Θ RT [/E2] overnight .
0072-N11	NONE	2 ml of 10 % strength aqueous citric acid solution were then Λ added [/E1] and the mixture was allowed to stand at RT overnight . The mixture was then without further workup prepurified directly by preparative HPLC Method 3 . The prepurified product was then purified once more by preparative HPLC column Kinetix C18 5 μm 100×30 mm ; mobile phase Ο acetonitrile [/E2] water gradient .
0072-N12	NONE	2 ml of 10 % strength aqueous citric acid solution were then Λ added [/E1] and the mixture was allowed to stand at RT overnight . The mixture was then without further workup prepurified directly by preparative HPLC Method 3 . The prepurified product was then purified once more by preparative HPLC column Kinetix C18 5 μm 100×30 mm ; mobile phase acetonitrile Ο water [/E2] gradient .
0072-N13	NONE	2 ml of 10 % strength aqueous Ο citric acid [/E1] solution were then added and the mixture was allowed to Λ stand [/E2] at RT overnight .
0072-N14	NONE	2 ml of 10 % strength Ο aqueous [/E1] citric acid solution were then added and the mixture was allowed to Λ stand [/E2] at RT overnight .
0072-N15	NONE	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were added to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of THF and 0.9 ml of methanol and the mixture was stirred at RT for Τ 2 h [/E1] . 2 ml of 10 % strength aqueous citric acid solution were then added and the mixture was allowed to Λ stand [/E2] at RT overnight .
0072-N16	NONE	Example 64 4{6Iodo3methyl2phenylquinolin4ylcarbonylamino}2oxabicyclo 2.2.2octane1carboxylic acid 0.8 ml 0.8 mmol of 1 M aqueous sodium hydroxide solution were added to a solution of 98 mg 0.14 mmol of the compound from Example 112A in a mixture of 4.3 ml of THF and 0.9 ml of methanol and the mixture was stirred at Θ RT [/E1] for 2 h . 2 ml of 10 % strength aqueous citric acid solution were then added and the mixture was allowed to Λ stand [/E2] at RT overnight .
0072-N17	NONE	2 ml of 10 % strength aqueous citric acid solution were then added and the mixture was allowed to Λ stand [/E1] at RT overnight . The mixture was then without further workup prepurified directly by preparative HPLC Method 3 . The prepurified product was then purified once more by preparative HPLC column Kinetix C18 5 μm 100×30 mm ; mobile phase Ο acetonitrile [/E2] water gradient .
0072-N18	NONE	2 ml of 10 % strength aqueous citric acid solution were then added and the mixture was allowed to Λ stand [/E1] at RT overnight . The mixture was then without further workup prepurified directly by preparative HPLC Method 3 . The prepurified product was then purified once more by preparative HPLC column Kinetix C18 5 μm 100×30 mm ; mobile phase acetonitrile Ο water [/E2] gradient .
0072-N19	NONE	2 ml of 10 % strength aqueous citric acid solution were then added and the mixture was allowed to stand at Θ RT [/E1] overnight . The mixture was then without further workup prepurified directly by preparative HPLC Method 3 . The prepurified product was then Λ purified [/E2] once more by preparative HPLC column Kinetix C18 5 μm 100×30 mm ; mobile phase acetonitrile water gradient .
0072-N20	NONE	2 ml of 10 % strength aqueous Ο citric acid [/E1] solution were then added and the mixture was allowed to stand at RT overnight . The mixture was then without further workup prepurified directly by preparative HPLC Method 3 . The prepurified product was then Λ purified [/E2] once more by preparative HPLC column Kinetix C18 5 μm 100×30 mm ; mobile phase acetonitrile water gradient .
0072-N21	NONE	2 ml of 10 % strength Ο aqueous [/E1] citric acid solution were then added and the mixture was allowed to stand at RT overnight . The mixture was then without further workup prepurified directly by preparative HPLC Method 3 . The prepurified product was then Λ purified [/E2] once more by preparative HPLC column Kinetix C18 5 μm 100×30 mm ; mobile phase acetonitrile water gradient .
0072-N22	NONE	The prepurified product was then Λ purified [/E1] once more by preparative HPLC column Kinetix C18 5 μm 100×30 mm ; mobile phase acetonitrile water gradient . This gave Υ 37 mg [/E2] 49% of theory purity 98 % of the title compound
0072-N23	NONE	The prepurified product was then Λ purified [/E1] once more by preparative HPLC column Kinetix C18 5 μm 100×30 mm ; mobile phase acetonitrile water gradient . This gave 37 mg Ψ 49% [/E2] of theory purity 98 % of the title compound
0072-N24	NONE	The prepurified product was then purified once more by preparative HPLC column Kinetix C18 5 μm 100×30 mm ; mobile phase acetonitrile Ο water [/E1] gradient . This Δ gave [/E2] 37 mg 49% of theory purity 98 % of the title compound
0072-N25	NONE	The prepurified product was then purified once more by preparative HPLC column Kinetix C18 5 μm 100×30 mm ; mobile phase Ο acetonitrile [/E1] water gradient . This Δ gave [/E2] 37 mg 49% of theory purity 98 % of the title compound
0072-N26	NONE	2 ml of 10 % strength aqueous citric acid solution were then added and the mixture was allowed to stand at Θ RT [/E1] overnight . The mixture was then without further workup prepurified directly by preparative HPLC Method 3 . The prepurified product was then purified once more by preparative HPLC column Kinetix C18 5 μm 100×30 mm ; mobile phase acetonitrile water gradient . This Δ gave [/E2] 37 mg 49% of theory purity 98 % of the title compound
