0288-N13	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in dichloromethane 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by stirring at the same temperature for Τ 18 hours [/E1] . Water was Λ added [/E2] to the reaction mixture followed by extraction with ethyl acetate .
0288-N22	NONE	Water was added to the reaction mixture followed by extraction with Ο ethyl acetate [/E1] . The organic layer was Λ washed [/E2] with saturated aqueous sodium chloride solution dried with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
0288-N31	NONE	The organic layer was washed with saturated aqueous sodium chloride solution Λ dried [/E1] with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure . The concentrate was purified by column chromatography SiO2 4 g cartridge ; methanol Ο dichloromethane [/E2] = from 0 % to 15 % and concentrated to give the title compound 0.072 g 75.6% as a white solid .
0288-N32	NONE	The organic layer was washed with saturated aqueous sodium chloride solution dried with Ο magnesium sulfate [/E1] anhydrous filtered and then concentrated under reduced pressure . The concentrate was Λ purified [/E2] by column chromatography SiO2 4 g cartridge ; methanol dichloromethane = from 0 % to 15 % and concentrated to give the title compound 0.072 g 75.6% as a white solid .
0288-N35	NONE	The concentrate was Λ purified [/E1] by column chromatography SiO2 4 g cartridge ; methanol dichloromethane = from 0 % to 15 % and concentrated to give the Π title compound [/E2] 0.072 g 75.6% as a white solid .
0288-N38	NONE	The concentrate was purified by column chromatography Ο SiO2 [/E1] 4 g cartridge ; methanol dichloromethane = from 0 % to 15 % and concentrated to Δ give [/E2] the title compound 0.072 g 75.6% as a white solid .
0288-N39	NONE	The organic layer was washed with saturated aqueous sodium chloride solution dried with Ο magnesium sulfate [/E1] anhydrous filtered and then concentrated under reduced pressure . The concentrate was purified by column chromatography SiO2 4 g cartridge ; methanol dichloromethane = from 0 % to 15 % and concentrated to Δ give [/E2] the title compound 0.072 g 75.6% as a white solid .
1359-R0	ARGM	The insolubles were collected by filtration followed by washing with water to Δ obtain [/E1] Υ 4.5 g [/E2] yield 89 % of the title compound
1359-R1	ARGM	The insolubles were collected by filtration followed by washing with water to Δ obtain [/E1] 4.5 g yield Ψ 89 % [/E2] of the title compound
1359-R2	ARG1	The insolubles were collected by filtration followed by washing with water to Δ obtain [/E1] 4.5 g yield 89 % of the Π title compound [/E2]
1359-R3	ARG1	After cooling to room temperature the solvent was evaporated off under reduced pressure Ο water [/E1] 30 mL was Λ added [/E2] to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-R4	ARGM	After Λ cooling [/E1] to Θ room temperature [/E2] the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-R5	ARG1	The insolubles were collected by filtration followed by Λ washing [/E1] with Ο water [/E2] to obtain 4.5 g yield 89 % of the title compound
1359-R6	ARGM	After cooling to room temperature the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was Λ stirred [/E1] for Τ 20 minutes [/E2] to crystallize .
1359-R7	ARG1	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in Σ DMF [/E1] 3 mL was Δ stirred [/E2] at 100 °C for 22 hours .
1359-R8	ARG1	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and Α 4methoxyphenylmethanamine [/E1] 2.7 g 20 mmol in DMF 3 mL was Δ stirred [/E2] at 100 °C for 22 hours .
1359-R9	ARG1	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of Α itaconic acid [/E1] 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was Δ stirred [/E2] at 100 °C for 22 hours .
1359-R10	ARGM	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was Δ stirred [/E1] at Θ 100 °C [/E2] for 22 hours .
1359-R11	ARGM	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was Δ stirred [/E1] at 100 °C for Τ 22 hours [/E2] .
1359-N0	NONE	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound Π 621 [/E1] A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was Δ stirred [/E2] at 100 °C for 22 hours .
1359-N8	NONE	After Λ cooling [/E1] to room temperature the solvent was evaporated off under reduced pressure Ο water [/E2] 30 mL was added to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-N9	NONE	After Λ cooling [/E1] to room temperature the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was stirred for Τ 20 minutes [/E2] to crystallize .
1359-N12	NONE	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was stirred at Θ 100 °C [/E1] for 22 hours . After cooling to room temperature the solvent was evaporated off under reduced pressure water 30 mL was Λ added [/E2] to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-N13	NONE	After cooling to room temperature the solvent was evaporated off under reduced pressure water 30 mL was Λ added [/E1] to the obtained residue and the mixture was stirred for Τ 20 minutes [/E2] to crystallize .
1359-N22	NONE	After cooling to Θ room temperature [/E1] the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was stirred for 20 minutes to crystallize . The insolubles were collected by filtration followed by Λ washing [/E2] with water to obtain 4.5 g yield 89 % of the title compound
0128-R0	ARG1	Compound Π 4 [/E1] was Δ provided [/E2] as a white solid 14.9 mg 16% ;
0128-R1	ARGM	Compound 4 was Δ provided [/E1] as a white solid Υ 14.9 mg [/E2] 16% ;
0128-R2	ARGM	Compound 4 was Δ provided [/E1] as a white solid 14.9 mg Ψ 16% [/E2] ;
0128-R3	ARG1	PREPARATION OF SN2R6S8AS14AS20S23AS26DIMETHYL58141923PENTAOXOOCTADECADYDRO1H5H14H19HPYRIDO21IDIPYRROLO21C21L1OXA471013TETRAAZACYCLOHEXADECIN20YL234ETHYLPHENYLUREIDO3PHENYLPROPANAMIDE COMPOUND 4 Compound 4 was Δ synthesized [/E1] from compound Α C [/E2] 78 mg 0.118 mmol 1ethyl4isocyanatobenzene 20.83 mg 0.141 mmol and triethylamine 77.4 μL 0.566 mmol following the general synthesis method as described herein above .
0128-R4	ARG1	PREPARATION OF SN2R6S8AS14AS20S23AS26DIMETHYL58141923PENTAOXOOCTADECADYDRO1H5H14H19HPYRIDO21IDIPYRROLO21C21L1OXA471013TETRAAZACYCLOHEXADECIN20YL234ETHYLPHENYLUREIDO3PHENYLPROPANAMIDE COMPOUND 4 Compound 4 was Δ synthesized [/E1] from compound C 78 mg 0.118 mmol Α 1ethyl4isocyanatobenzene [/E2] 20.83 mg 0.141 mmol and triethylamine 77.4 μL 0.566 mmol following the general synthesis method as described herein above .
0128-R5	ARG1	PREPARATION OF SN2R6S8AS14AS20S23AS26DIMETHYL58141923PENTAOXOOCTADECADYDRO1H5H14H19HPYRIDO21IDIPYRROLO21C21L1OXA471013TETRAAZACYCLOHEXADECIN20YL234ETHYLPHENYLUREIDO3PHENYLPROPANAMIDE COMPOUND 4 Compound 4 was Δ synthesized [/E1] from compound C 78 mg 0.118 mmol 1ethyl4isocyanatobenzene 20.83 mg 0.141 mmol and Β triethylamine [/E2] 77.4 μL 0.566 mmol following the general synthesis method as described herein above .
0128-N0	NONE	PREPARATION OF SN2R6S8AS14AS20S23AS26DIMETHYL58141923PENTAOXOOCTADECADYDRO1H5H14H19HPYRIDO21IDIPYRROLO21C21L1OXA471013TETRAAZACYCLOHEXADECIN20YL234ETHYLPHENYLUREIDO3PHENYLPROPANAMIDE COMPOUND 4 Compound 4 was synthesized from compound C 78 mg 0.118 mmol 1ethyl4isocyanatobenzene 20.83 mg 0.141 mmol and Β triethylamine [/E1] 77.4 μL 0.566 mmol following the general synthesis method as described herein above . Compound 4 was Δ provided [/E2] as a white solid 14.9 mg 16% ;
0655-R0	ARG1	11A 2.50 g 8.05 mmol of the compound from Ex. 7A 3.94 g 12.1 mmol of caesium carbonate and 1.68 g 12.1 mmol of 2bromoethyl methyl ether were used to obtain 2.13 g 71% of theory of the title compound In a departure from the method described above a Biotage cartridge containing 50 g of silica gel was used here for the MPLC purification and the product was finally Λ purified [/E1] by stirring in a mixture of 60 ml of Ο pentane [/E2] and 0.5 ml of dichloromethane .
0655-R1	ARG1	11A 2.50 g 8.05 mmol of the compound from Ex. 7A 3.94 g 12.1 mmol of caesium carbonate and 1.68 g 12.1 mmol of 2bromoethyl methyl ether were used to obtain 2.13 g 71% of theory of the title compound In a departure from the method described above a Biotage cartridge containing 50 g of silica gel was used here for the MPLC purification and the product was finally Λ purified [/E1] by stirring in a mixture of 60 ml of pentane and 0.5 ml of Ο dichloromethane [/E2] .
0655-R2	ARGM	11A 2.50 g 8.05 mmol of the compound from Ex. 7A 3.94 g 12.1 mmol of caesium carbonate and 1.68 g 12.1 mmol of 2bromoethyl methyl ether were used to Δ obtain [/E1] Υ 2.13 g [/E2] 71% of theory of the title compound In a departure from the method described above a Biotage cartridge containing 50 g of silica gel was used here for the MPLC purification and the product was finally purified by stirring in a mixture of 60 ml of pentane and 0.5 ml of dichloromethane .
0655-R3	ARGM	11A 2.50 g 8.05 mmol of the compound from Ex. 7A 3.94 g 12.1 mmol of caesium carbonate and 1.68 g 12.1 mmol of 2bromoethyl methyl ether were used to Δ obtain [/E1] 2.13 g Ψ 71% [/E2] of theory of the title compound In a departure from the method described above a Biotage cartridge containing 50 g of silica gel was used here for the MPLC purification and the product was finally purified by stirring in a mixture of 60 ml of pentane and 0.5 ml of dichloromethane .
0655-R4	ARG1	11A 2.50 g 8.05 mmol of the compound from Ex. 7A 3.94 g 12.1 mmol of caesium carbonate and 1.68 g 12.1 mmol of 2bromoethyl methyl ether were used to Δ obtain [/E1] 2.13 g 71% of theory of the Π title compound [/E2] In a departure from the method described above a Biotage cartridge containing 50 g of silica gel was used here for the MPLC purification and the product was finally purified by stirring in a mixture of 60 ml of pentane and 0.5 ml of dichloromethane .
0655-R5	ARG1	11A 2.50 g 8.05 mmol of the Α compound from Ex. 7A [/E1] 3.94 g 12.1 mmol of caesium carbonate and 1.68 g 12.1 mmol of 2bromoethyl methyl ether were used to Δ obtain [/E2] 2.13 g 71% of theory of the title compound In a departure from the method described above a Biotage cartridge containing 50 g of silica gel was used here for the MPLC purification and the product was finally purified by stirring in a mixture of 60 ml of pentane and 0.5 ml of dichloromethane .
0655-R6	ARG1	11A 2.50 g 8.05 mmol of the compound from Ex. 7A 3.94 g 12.1 mmol of Β caesium carbonate [/E1] and 1.68 g 12.1 mmol of 2bromoethyl methyl ether were used to Δ obtain [/E2] 2.13 g 71% of theory of the title compound In a departure from the method described above a Biotage cartridge containing 50 g of silica gel was used here for the MPLC purification and the product was finally purified by stirring in a mixture of 60 ml of pentane and 0.5 ml of dichloromethane .
0655-R7	ARG1	11A 2.50 g 8.05 mmol of the compound from Ex. 7A 3.94 g 12.1 mmol of caesium carbonate and 1.68 g 12.1 mmol of Α 2bromoethyl methyl ether [/E1] were used to Δ obtain [/E2] 2.13 g 71% of theory of the title compound In a departure from the method described above a Biotage cartridge containing 50 g of silica gel was used here for the MPLC purification and the product was finally purified by stirring in a mixture of 60 ml of pentane and 0.5 ml of dichloromethane .
0655-R8	ARG1	11A 2.50 g 8.05 mmol of the compound from Ex. 7A 3.94 g 12.1 mmol of caesium carbonate and 1.68 g 12.1 mmol of 2bromoethyl methyl ether were used to obtain 2.13 g 71% of theory of the title compound In a departure from the method described above a Biotage cartridge containing 50 g of Ο silica gel [/E1] was used here for the MPLC Λ purification [/E2] and the product was finally purified by stirring in a mixture of 60 ml of pentane and 0.5 ml of dichloromethane .
0655-N0	NONE	11A 2.50 g 8.05 mmol of the compound from Ex. 7A 3.94 g 12.1 mmol of caesium carbonate and 1.68 g 12.1 mmol of 2bromoethyl methyl ether were used to obtain 2.13 g 71% of theory of the Π title compound [/E1] In a departure from the method described above a Biotage cartridge containing 50 g of silica gel was used here for the MPLC Λ purification [/E2] and the product was finally purified by stirring in a mixture of 60 ml of pentane and 0.5 ml of dichloromethane .
0655-N8	NONE	11A 2.50 g 8.05 mmol of the compound from Ex. 7A 3.94 g 12.1 mmol of caesium carbonate and 1.68 g 12.1 mmol of 2bromoethyl methyl ether were used to obtain Υ 2.13 g [/E1] 71% of theory of the title compound In a departure from the method described above a Biotage cartridge containing 50 g of silica gel was used here for the MPLC purification and the product was finally Λ purified [/E2] by stirring in a mixture of 60 ml of pentane and 0.5 ml of dichloromethane .
0655-N9	NONE	Example 12A Π tertButyl 3ethyl12methoxyethyl5methyl24dioxo1234tetrahydrothieno23dpyrimidine6carboxylate [/E1] Analogously to the method described in Ex . 11A 2.50 g 8.05 mmol of the compound from Ex. 7A 3.94 g 12.1 mmol of caesium carbonate and 1.68 g 12.1 mmol of 2bromoethyl methyl ether were used to Δ obtain [/E2] 2.13 g 71% of theory of the title compound In a departure from the method described above a Biotage cartridge containing 50 g of silica gel was used here for the MPLC purification and the product was finally purified by stirring in a mixture of 60 ml of pentane and 0.5 ml of dichloromethane .
0652-R0	ARG1	Synthesis Example 15 Synthesis of Compound 361 Compound Π 361 [/E1] was Δ synthesized [/E2] in the same manner as in Synthesis Example 1 except that 44dimethoxydiphenylamine was used instead of biphenyl3yldibenzofuran4ylamine in Synthesis of Intermediate Compound i .
0652-R1	ARGM	Synthesis Example 15 Synthesis of Compound 361 Compound 361 was Δ synthesized [/E1] in the same manner as in Synthesis Example 1 except that 44dimethoxydiphenylamine was used instead of biphenyl3yldibenzofuran4ylamine in Synthesis of Intermediate Compound i . Yield Υ 0.89 g [/E2] 0.70 mmol 45% .
0652-R2	ARGM	Synthesis Example 15 Synthesis of Compound 361 Compound 361 was Δ synthesized [/E1] in the same manner as in Synthesis Example 1 except that 44dimethoxydiphenylamine was used instead of biphenyl3yldibenzofuran4ylamine in Synthesis of Intermediate Compound i . Yield 0.89 g 0.70 mmol Ψ 45% [/E2] .
0652-R3	ARGM	Synthesis Example 15 Synthesis of Compound 361 Compound 361 was Δ synthesized [/E1] in the same manner as in Synthesis Example 1 except that 44dimethoxydiphenylamine was used instead of biphenyl3yldibenzofuran4ylamine in Synthesis of Intermediate Compound i . Yield 0.89 g Υ 0.70 mmol [/E2] 45% .
0652-R4	ARG1	Synthesis Example 15 Synthesis of Compound 361 Compound 361 was synthesized in the same manner as in Synthesis Example 1 except that Α 44dimethoxydiphenylamine [/E1] was Δ used [/E2] instead of biphenyl3yldibenzofuran4ylamine in Synthesis of Intermediate Compound i .
0652-N0	NONE	Synthesis Example 15 Synthesis of Compound Π 361 [/E1] Compound 361 was Δ synthesized [/E2] in the same manner as in Synthesis Example 1 except that 44dimethoxydiphenylamine was used instead of biphenyl3yldibenzofuran4ylamine in Synthesis of Intermediate Compound i .
0652-N8	NONE	Synthesis Example 15 Synthesis of Compound 361 Compound 361 was synthesized in the same manner as in Synthesis Example 1 except that 44dimethoxydiphenylamine was Δ used [/E1] instead of biphenyl3yldibenzofuran4ylamine in Synthesis of Intermediate Compound i . Yield Υ 0.89 g [/E2] 0.70 mmol 45% .
0652-N9	NONE	Synthesis Example 15 Synthesis of Compound 361 Compound 361 was synthesized in the same manner as in Synthesis Example 1 except that 44dimethoxydiphenylamine was Δ used [/E1] instead of biphenyl3yldibenzofuran4ylamine in Synthesis of Intermediate Compound i . Yield 0.89 g Υ 0.70 mmol [/E2] 45% .
0446-R0	ARG1	methyl 434aminoimidazo21f124triazin7yl4methylphenylsulfonamidocubane1carboxylate To a solution of methyl4aminocubane1carboxylate 96 mg 0.54 mmol Et3N 0.30 mL 2.2 mmol and DMAP 6.6 mg 0.054 mmol in DCM 0.5 mL was Δ added [/E1] Α 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride [/E2] 175 mg 0.541 mmol and the resulting solution was stirred at ambient temperature for 6 h .
0446-R1	ARG1	methyl 434aminoimidazo21f124triazin7yl4methylphenylsulfonamidocubane1carboxylate To a solution of Α methyl4aminocubane1carboxylate [/E1] 96 mg 0.54 mmol Et3N 0.30 mL 2.2 mmol and DMAP 6.6 mg 0.054 mmol in DCM 0.5 mL was Δ added [/E2] 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 175 mg 0.541 mmol and the resulting solution was stirred at ambient temperature for 6 h .
0446-R2	ARG1	methyl 434aminoimidazo21f124triazin7yl4methylphenylsulfonamidocubane1carboxylate To a solution of methyl4aminocubane1carboxylate 96 mg 0.54 mmol Β Et3N [/E1] 0.30 mL 2.2 mmol and DMAP 6.6 mg 0.054 mmol in DCM 0.5 mL was Δ added [/E2] 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 175 mg 0.541 mmol and the resulting solution was stirred at ambient temperature for 6 h .
0446-R3	ARG1	methyl 434aminoimidazo21f124triazin7yl4methylphenylsulfonamidocubane1carboxylate To a solution of methyl4aminocubane1carboxylate 96 mg 0.54 mmol Et3N 0.30 mL 2.2 mmol and Β DMAP [/E1] 6.6 mg 0.054 mmol in DCM 0.5 mL was Δ added [/E2] 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 175 mg 0.541 mmol and the resulting solution was stirred at ambient temperature for 6 h .
0446-R4	ARG1	methyl 434aminoimidazo21f124triazin7yl4methylphenylsulfonamidocubane1carboxylate To a solution of methyl4aminocubane1carboxylate 96 mg 0.54 mmol Et3N 0.30 mL 2.2 mmol and DMAP 6.6 mg 0.054 mmol in Σ DCM [/E1] 0.5 mL was Δ added [/E2] 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 175 mg 0.541 mmol and the resulting solution was stirred at ambient temperature for 6 h .
0446-R5	ARGM	methyl 434aminoimidazo21f124triazin7yl4methylphenylsulfonamidocubane1carboxylate To a solution of methyl4aminocubane1carboxylate 96 mg 0.54 mmol Et3N 0.30 mL 2.2 mmol and DMAP 6.6 mg 0.054 mmol in DCM 0.5 mL was added 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 175 mg 0.541 mmol and the resulting solution was Δ stirred [/E1] at Θ ambient temperature [/E2] for 6 h .
0446-R6	ARGM	methyl 434aminoimidazo21f124triazin7yl4methylphenylsulfonamidocubane1carboxylate To a solution of methyl4aminocubane1carboxylate 96 mg 0.54 mmol Et3N 0.30 mL 2.2 mmol and DMAP 6.6 mg 0.054 mmol in DCM 0.5 mL was added 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 175 mg 0.541 mmol and the resulting solution was Δ stirred [/E1] at ambient temperature for Τ 6 h [/E2] .
0446-R7	ARG1	The crude reaction mixture was purified by CombiFlash chromatography 25 g silica gel column eluting with 015 % methanol dichloromethane to Δ afford [/E1] the Π desired product [/E2] 93 mg 38% .
0446-R8	ARGM	The crude reaction mixture was purified by CombiFlash chromatography 25 g silica gel column eluting with 015 % methanol dichloromethane to Δ afford [/E1] the desired product Υ 93 mg [/E2] 38% .
0446-R9	ARGM	The crude reaction mixture was purified by CombiFlash chromatography 25 g silica gel column eluting with 015 % methanol dichloromethane to Δ afford [/E1] the desired product 93 mg Ψ 38% [/E2] .
0446-R10	ARG1	The crude reaction mixture was Λ purified [/E1] by CombiFlash chromatography 25 g Ο silica gel [/E2] column eluting with 015 % methanol dichloromethane to afford the desired product 93 mg 38% .
0446-R11	ARG1	The crude reaction mixture was Λ purified [/E1] by CombiFlash chromatography 25 g silica gel column eluting with 015 % Ο methanol [/E2] dichloromethane to afford the desired product 93 mg 38% .
0446-R12	ARG1	The crude reaction mixture was Λ purified [/E1] by CombiFlash chromatography 25 g silica gel column eluting with 015 % methanol Ο dichloromethane [/E2] to afford the desired product 93 mg 38% .
0446-N0	NONE	methyl 434aminoimidazo21f124triazin7yl4methylphenylsulfonamidocubane1carboxylate To a solution of methyl4aminocubane1carboxylate 96 mg 0.54 mmol Et3N 0.30 mL 2.2 mmol and DMAP 6.6 mg 0.054 mmol in DCM 0.5 mL was added 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 175 mg 0.541 mmol and the resulting solution was stirred at ambient temperature for Τ 6 h [/E1] . The crude reaction mixture was Λ purified [/E2] by CombiFlash chromatography 25 g silica gel column eluting with 015 % methanol dichloromethane to afford the desired product 93 mg 38% .
0446-N8	NONE	The crude reaction mixture was purified by CombiFlash chromatography 25 g silica gel column eluting with 015 % Ο methanol [/E1] dichloromethane to Δ afford [/E2] the desired product 93 mg 38% .
0446-N9	NONE	The crude reaction mixture was purified by CombiFlash chromatography 25 g Ο silica gel [/E1] column eluting with 015 % methanol dichloromethane to Δ afford [/E2] the desired product 93 mg 38% .
0446-N12	NONE	methyl 434aminoimidazo21f124triazin7yl4methylphenylsulfonamidocubane1carboxylate To a solution of methyl4aminocubane1carboxylate 96 mg 0.54 mmol Et3N 0.30 mL 2.2 mmol and DMAP 6.6 mg 0.054 mmol in Σ DCM [/E1] 0.5 mL was added 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 175 mg 0.541 mmol and the resulting solution was Δ stirred [/E2] at ambient temperature for 6 h .
0446-N13	NONE	methyl 434aminoimidazo21f124triazin7yl4methylphenylsulfonamidocubane1carboxylate To a solution of methyl4aminocubane1carboxylate 96 mg 0.54 mmol Et3N 0.30 mL 2.2 mmol and Β DMAP [/E1] 6.6 mg 0.054 mmol in DCM 0.5 mL was added 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 175 mg 0.541 mmol and the resulting solution was Δ stirred [/E2] at ambient temperature for 6 h .
1262-R0	ARG1	Water was added to the reaction mixture followed by Λ extraction [/E1] with Ο ethyl acetate [/E2] .
1262-R1	ARG1	The concentrate was Λ purified [/E1] by column chromatography Ο SiO2 [/E2] 4 g cartridge ; ethyl acetate hexane = from 0 % to 50 % and concentrated to give the title compound 0.100 g 83.2% as colorless oil .
1262-R2	ARG1	The concentrate was Λ purified [/E1] by column chromatography SiO2 4 g cartridge ; Ο ethyl acetate [/E2] hexane = from 0 % to 50 % and concentrated to give the title compound 0.100 g 83.2% as colorless oil .
1262-R3	ARG1	The concentrate was Λ purified [/E1] by column chromatography SiO2 4 g cartridge ; ethyl acetate Ο hexane [/E2] = from 0 % to 50 % and concentrated to give the title compound 0.100 g 83.2% as colorless oil .
1262-R4	ARG1	Example 76 Synthesis of compound 11356 N45difluoromethyl134oxadiazol2yl2fluorobenzylN3fluorophenylpropionamide Sep 1 Synthesis of methyl 3fluoro4N3fluorophenylpropionamidomethylbenzoate Α Methyl 3fluoro43fluorophenylaminomethylbenzoate [/E1] 0.100 g 0.361 mmol synthesized in step 2 of Example 73 and NNdiisopropylethylamine 0.126 mL 0.721 mmol were Δ dissolved [/E2] in dichloromethane 10 mL at room temperature and propionyl chloride 0.041 mL 0.469 mmol was added to the solution .
1262-R5	ARG1	Example 76 Synthesis of compound 11356 N45difluoromethyl134oxadiazol2yl2fluorobenzylN3fluorophenylpropionamide Sep 1 Synthesis of methyl 3fluoro4N3fluorophenylpropionamidomethylbenzoate Methyl 3fluoro43fluorophenylaminomethylbenzoate 0.100 g 0.361 mmol synthesized in step 2 of Example 73 and Β NNdiisopropylethylamine [/E1] 0.126 mL 0.721 mmol were Δ dissolved [/E2] in dichloromethane 10 mL at room temperature and propionyl chloride 0.041 mL 0.469 mmol was added to the solution .
1262-R6	ARG1	Example 76 Synthesis of compound 11356 N45difluoromethyl134oxadiazol2yl2fluorobenzylN3fluorophenylpropionamide Sep 1 Synthesis of methyl 3fluoro4N3fluorophenylpropionamidomethylbenzoate Methyl 3fluoro43fluorophenylaminomethylbenzoate 0.100 g 0.361 mmol synthesized in step 2 of Example 73 and NNdiisopropylethylamine 0.126 mL 0.721 mmol were Δ dissolved [/E1] in Σ dichloromethane [/E2] 10 mL at room temperature and propionyl chloride 0.041 mL 0.469 mmol was added to the solution .
1262-R7	ARGM	Example 76 Synthesis of compound 11356 N45difluoromethyl134oxadiazol2yl2fluorobenzylN3fluorophenylpropionamide Sep 1 Synthesis of methyl 3fluoro4N3fluorophenylpropionamidomethylbenzoate Methyl 3fluoro43fluorophenylaminomethylbenzoate 0.100 g 0.361 mmol synthesized in step 2 of Example 73 and NNdiisopropylethylamine 0.126 mL 0.721 mmol were Δ dissolved [/E1] in dichloromethane 10 mL at Θ room temperature [/E2] and propionyl chloride 0.041 mL 0.469 mmol was added to the solution .
1262-R8	ARG1	The organic layer was Λ washed [/E1] with saturated Ο aqueous [/E2] sodium chloride solution dried with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
1262-R9	ARG1	The organic layer was Λ washed [/E1] with saturated aqueous Ο sodium chloride [/E2] solution dried with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
1262-R10	ARG1	The concentrate was purified by column chromatography SiO2 4 g cartridge ; ethyl acetate hexane = from 0 % to 50 % and concentrated to Δ give [/E1] the Π title compound [/E2] 0.100 g 83.2% as colorless oil .
1262-R11	ARGM	The concentrate was purified by column chromatography SiO2 4 g cartridge ; ethyl acetate hexane = from 0 % to 50 % and concentrated to Δ give [/E1] the title compound Υ 0.100 g [/E2] 83.2% as colorless oil .
1262-R12	ARGM	The concentrate was purified by column chromatography SiO2 4 g cartridge ; ethyl acetate hexane = from 0 % to 50 % and concentrated to Δ give [/E1] the title compound 0.100 g Ψ 83.2% [/E2] as colorless oil .
1262-R13	ARG1	Ο Water [/E1] was Λ added [/E2] to the reaction mixture followed by extraction with ethyl acetate .
1262-R14	ARG1	The organic layer was washed with saturated aqueous sodium chloride solution Λ dried [/E1] with Ο magnesium sulfate [/E2] anhydrous filtered and then concentrated under reduced pressure .
1262-R15	ARGM	The mixture was Δ stirred [/E1] at the same temperature for Τ 18 hours [/E2] .
