1296-N21	NONE	The fractions containing the title compound were Λ collected [/E1] and concentrated . MeOH and Ο water [/E2] were added and lyophilization yielded 17mg 29% yield .
1296-N22	NONE	The fractions containing the title compound were Λ collected [/E1] and concentrated . MeOH and water were added and lyophilization yielded Υ 17mg [/E2] 29% yield .
1296-N23	NONE	A gradient 2080 to 6040 of MeCN 0.1M Β ammonium acetate [/E1] buffer was used as eluent . Lyophilization Δ yielded [/E2] 43mg of a product mixture which was further purified by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent .
1296-N24	NONE	A gradient 2080 to 6040 of Σ MeCN [/E1] 0.1M ammonium acetate buffer was used as eluent . Lyophilization Δ yielded [/E2] 43mg of a product mixture which was further purified by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent .
1296-N25	NONE	Β TBTU [/E1] 30mg 0.093mmol was added and the mixture was stirred overnight . The solution was concentrated and purified by preparative HPLC using a C8 column 50x250mm . A gradient 2080 to 6040 of MeCN 0.1M ammonium acetate buffer was used as eluent . Lyophilization Δ yielded [/E2] 43mg of a product mixture which was further purified by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent .
1296-N26	NONE	Lyophilization Δ yielded [/E1] 43mg of a product mixture which was further purified by flash chromatography 5g using a gradient of 320 % Ο MeOH [/E2] in DCM as eluent .
1296-N27	NONE	Lyophilization Δ yielded [/E1] 43mg of a product mixture which was further purified by flash chromatography 5g using a gradient of 320 % MeOH in Ο DCM [/E2] as eluent .
1296-N28	NONE	Lyophilization Δ yielded [/E1] 43mg of a product mixture which was further purified by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent . The fractions containing the Π title compound [/E2] were collected and concentrated .
1296-N29	NONE	Α Tetrabutylammonium taurine [/E1] 88mg 0.236mmol was added and the mixture was Δ stirred [/E2] for 30 min .
1296-N30	NONE	Example 13 11Dioxo33dibutyl5phenyl7methylthio8N{RαN2sulphoethylcarbamoyl benzyl}carbamoylmethoxy2345tetrahydro125benzothiadiazepine ammonium salt 11Dioxo33dibutyl5phenyl7methylthio8NRαcarboxybenzyl carbamoylmethoxy2345tetrahydro125benzothiadiazepine Example 25 ; 50mg 0.078mmol was dissolved in 3ml Σ DCM [/E1] . Tetrabutylammonium taurine 88mg 0.236mmol was added and the mixture was Δ stirred [/E2] for 30 min .
1296-N31	NONE	Example 13 11Dioxo33dibutyl5phenyl7methylthio8N{RαN2sulphoethylcarbamoyl benzyl}carbamoylmethoxy2345tetrahydro125benzothiadiazepine ammonium salt Α 11Dioxo33dibutyl5phenyl7methylthio8NRαcarboxybenzyl carbamoylmethoxy2345tetrahydro125benzothiadiazepine [/E1] Example 25 ; 50mg 0.078mmol was dissolved in 3ml DCM . Tetrabutylammonium taurine 88mg 0.236mmol was added and the mixture was Δ stirred [/E2] for 30 min .
1296-N32	NONE	Tetrabutylammonium taurine 88mg 0.236mmol was added and the mixture was Δ stirred [/E1] for 30 min . Β TBTU [/E2] 30mg 0.093mmol was added and the mixture was stirred overnight .
1296-N33	NONE	Tetrabutylammonium taurine 88mg 0.236mmol was added and the mixture was Δ stirred [/E1] for 30 min . TBTU 30mg 0.093mmol was added and the mixture was stirred overnight . The solution was concentrated and purified by preparative HPLC using a C8 column 50x250mm . A gradient 2080 to 6040 of Σ MeCN [/E2] 0.1M ammonium acetate buffer was used as eluent .
1296-N34	NONE	Tetrabutylammonium taurine 88mg 0.236mmol was added and the mixture was Δ stirred [/E1] for 30 min . TBTU 30mg 0.093mmol was added and the mixture was stirred overnight . The solution was concentrated and purified by preparative HPLC using a C8 column 50x250mm . A gradient 2080 to 6040 of MeCN 0.1M Β ammonium acetate [/E2] buffer was used as eluent .
1296-N35	NONE	Lyophilization yielded 43mg of a Ο product mixture [/E1] which was further Λ purified [/E2] by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent .
1296-N36	NONE	A gradient 2080 to 6040 of MeCN 0.1M Β ammonium acetate [/E1] buffer was used as eluent . Lyophilization yielded 43mg of a product mixture which was further Λ purified [/E2] by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent .
1296-N37	NONE	A gradient 2080 to 6040 of Σ MeCN [/E1] 0.1M ammonium acetate buffer was used as eluent . Lyophilization yielded 43mg of a product mixture which was further Λ purified [/E2] by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent .
1296-N38	NONE	Lyophilization yielded 43mg of a product mixture which was further Λ purified [/E1] by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent . The fractions containing the Π title compound [/E2] were collected and concentrated .
1296-N39	NONE	Lyophilization yielded 43mg of a product mixture which was further Λ purified [/E1] by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent . The fractions containing the title compound were collected and concentrated . Ο MeOH [/E2] and water were added and lyophilization yielded 17mg 29% yield .
1296-N40	NONE	Β TBTU [/E1] 30mg 0.093mmol was added and the mixture was stirred overnight . The solution was concentrated and purified by preparative HPLC using a C8 column 50x250mm . A gradient 2080 to 6040 of MeCN 0.1M ammonium acetate buffer was Δ used [/E2] as eluent .
1296-N41	NONE	Tetrabutylammonium taurine 88mg 0.236mmol was added and the mixture was stirred for Τ 30 min [/E1] . TBTU 30mg 0.093mmol was added and the mixture was stirred overnight . The solution was concentrated and purified by preparative HPLC using a C8 column 50x250mm . A gradient 2080 to 6040 of MeCN 0.1M ammonium acetate buffer was Δ used [/E2] as eluent .
1296-N42	NONE	A gradient 2080 to 6040 of MeCN 0.1M ammonium acetate buffer was Δ used [/E1] as eluent . Lyophilization yielded 43mg of a Ο product mixture [/E2] which was further purified by flash chromatography 5g using a gradient of 320 % MeOH in DCM as eluent .
1296-N43	NONE	A gradient 2080 to 6040 of MeCN 0.1M ammonium acetate buffer was Δ used [/E1] as eluent . Lyophilization yielded 43mg of a product mixture which was further purified by flash chromatography 5g using a gradient of 320 % Ο MeOH [/E2] in DCM as eluent .
1296-N44	NONE	A gradient 2080 to 6040 of MeCN 0.1M ammonium acetate buffer was Δ used [/E1] as eluent . Lyophilization yielded 43mg of a product mixture which was further purified by flash chromatography 5g using a gradient of 320 % MeOH in Ο DCM [/E2] as eluent .
1296-N45	NONE	Example 13 Π 11Dioxo33dibutyl5phenyl7methylthio8N{RαN2sulphoethylcarbamoyl benzyl}carbamoylmethoxy2345tetrahydro125benzothiadiazepine ammonium salt [/E1] 11Dioxo33dibutyl5phenyl7methylthio8NRαcarboxybenzyl carbamoylmethoxy2345tetrahydro125benzothiadiazepine Example 25 ; 50mg 0.078mmol was Δ dissolved [/E2] in 3ml DCM .
1296-N46	NONE	Example 13 11Dioxo33dibutyl5phenyl7methylthio8N{RαN2sulphoethylcarbamoyl benzyl}carbamoylmethoxy2345tetrahydro125benzothiadiazepine ammonium salt 11Dioxo33dibutyl5phenyl7methylthio8NRαcarboxybenzyl carbamoylmethoxy2345tetrahydro125benzothiadiazepine Example 25 ; 50mg 0.078mmol was Δ dissolved [/E1] in 3ml DCM . Α Tetrabutylammonium taurine [/E2] 88mg 0.236mmol was added and the mixture was stirred for 30 min .
1296-N47	NONE	Example 13 11Dioxo33dibutyl5phenyl7methylthio8N{RαN2sulphoethylcarbamoyl benzyl}carbamoylmethoxy2345tetrahydro125benzothiadiazepine ammonium salt 11Dioxo33dibutyl5phenyl7methylthio8NRαcarboxybenzyl carbamoylmethoxy2345tetrahydro125benzothiadiazepine Example 25 ; 50mg 0.078mmol was Δ dissolved [/E1] in 3ml DCM . Tetrabutylammonium taurine 88mg 0.236mmol was added and the mixture was stirred for Τ 30 min [/E2] .
1149-R0	ARGM	After Δ stirring [/E1] Τ 30 min [/E2] at rt TEA 0.477 mL 3.42 mmol was added and the mixture was refluxed 5 h .
1149-R1	ARGM	After Δ stirring [/E1] 30 min at Θ rt [/E2] TEA 0.477 mL 3.42 mmol was added and the mixture was refluxed 5 h .
1149-R2	ARG1	After stirring 30 min at rt Β TEA [/E1] 0.477 mL 3.42 mmol was Δ added [/E2] and the mixture was refluxed 5 h .
1149-R3	ARGM	After stirring 30 min at rt TEA 0.477 mL 3.42 mmol was Δ added [/E1] and the mixture was Θ refluxed [/E2] 5 h .
1149-R4	ARGM	After stirring 30 min at rt TEA 0.477 mL 3.42 mmol was Δ added [/E1] and the mixture was refluxed Τ 5 h [/E2] .
1149-R5	ARG1	The solution was Λ washed [/E1] with Ο water [/E2] 10 % of Na2CO3 aqueous solution and brine solution .
1149-R6	ARG1	The solution was Λ washed [/E1] with water 10 % of Ο Na2CO3 [/E2] aqueous solution and brine solution .
1149-R7	ARG1	The solution was Λ washed [/E1] with water 10 % of Na2CO3 Ο aqueous [/E2] solution and brine solution .
1149-R8	ARG1	The solution was Λ washed [/E1] with water 10 % of Na2CO3 aqueous solution and Ο brine [/E2] solution .
1149-R9	ARG1	The solid was triturated with cyclohexane and filtered to Δ give [/E1] Π tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate [/E2] 3b 0.350 g 1.30 mmol 76% as an off white solid .
1149-R10	ARG1	The solid was triturated with cyclohexane and filtered to Δ give [/E1] tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate Π 3b [/E2] 0.350 g 1.30 mmol 76% as an off white solid .
1149-R11	ARGM	The solid was triturated with cyclohexane and filtered to Δ give [/E1] tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate 3b Υ 0.350 g [/E2] 1.30 mmol 76% as an off white solid .
1149-R12	ARGM	The solid was triturated with cyclohexane and filtered to Δ give [/E1] tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate 3b 0.350 g Υ 1.30 mmol [/E2] 76% as an off white solid .
1149-R13	ARGM	The solid was triturated with cyclohexane and filtered to Δ give [/E1] tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate 3b 0.350 g 1.30 mmol Ψ 76% [/E2] as an off white solid .
1149-R14	ARG1	The solid was Λ triturated [/E1] with Ο cyclohexane [/E2] and filtered to give tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate 3b 0.350 g 1.30 mmol 76% as an off white solid .
1149-R15	ARG1	The organic layer was Λ dried [/E1] over Ο Na2SO4 [/E2] filtered and evaporated .
1149-R16	ARG1	MeOH was evaporated and the residue was Λ solubilized [/E1] with Ο EtOAc [/E2] .
1149-R17	ARG1	Ο MeOH [/E1] was Λ evaporated [/E2] and the residue was solubilized with EtOAc .
1149-R18	ARG1	Step 2 preparation of intermediate tertbutyl 2amino7oxo6.7dihydro4Hthiazolo45cpyridine5carboxylate 3b To a solution of Α tertbutyl 4bromo35dioxopiperidine1carboxylate [/E1] 3a 0.500 g 1.71 mmol in anhydrous MeOH 8 mL under inert atmosphere was Δ added [/E2] thiourea 0.226 g 3.42 mmol .
1149-R19	ARG1	Step 2 preparation of intermediate tertbutyl 2amino7oxo6.7dihydro4Hthiazolo45cpyridine5carboxylate 3b To a solution of tertbutyl 4bromo35dioxopiperidine1carboxylate Α 3a [/E1] 0.500 g 1.71 mmol in anhydrous MeOH 8 mL under inert atmosphere was Δ added [/E2] thiourea 0.226 g 3.42 mmol .
1149-R20	ARG1	Step 2 preparation of intermediate tertbutyl 2amino7oxo6.7dihydro4Hthiazolo45cpyridine5carboxylate 3b To a solution of tertbutyl 4bromo35dioxopiperidine1carboxylate 3a 0.500 g 1.71 mmol in anhydrous Σ MeOH [/E1] 8 mL under inert atmosphere was Δ added [/E2] thiourea 0.226 g 3.42 mmol .
1149-R21	ARG1	Step 2 preparation of intermediate tertbutyl 2amino7oxo6.7dihydro4Hthiazolo45cpyridine5carboxylate 3b To a solution of tertbutyl 4bromo35dioxopiperidine1carboxylate 3a 0.500 g 1.71 mmol in anhydrous MeOH 8 mL under inert atmosphere was Δ added [/E1] Α thiourea [/E2] 0.226 g 3.42 mmol .
1149-N0	NONE	After stirring 30 min at rt TEA 0.477 mL 3.42 mmol was added and the mixture was refluxed Τ 5 h [/E1] . MeOH was Λ evaporated [/E2] and the residue was solubilized with EtOAc .
1149-N1	NONE	After stirring 30 min at rt TEA 0.477 mL 3.42 mmol was added and the mixture was Θ refluxed [/E1] 5 h . MeOH was Λ evaporated [/E2] and the residue was solubilized with EtOAc .
1149-N2	NONE	After stirring 30 min at rt Β TEA [/E1] 0.477 mL 3.42 mmol was added and the mixture was refluxed 5 h . MeOH was Λ evaporated [/E2] and the residue was solubilized with EtOAc .
1149-N3	NONE	MeOH was Λ evaporated [/E1] and the residue was solubilized with Ο EtOAc [/E2] .
1149-N4	NONE	MeOH was Λ evaporated [/E1] and the residue was solubilized with EtOAc . The solution was washed with Ο water [/E2] 10 % of Na2CO3 aqueous solution and brine solution .
1149-N5	NONE	MeOH was Λ evaporated [/E1] and the residue was solubilized with EtOAc . The solution was washed with water 10 % of Ο Na2CO3 [/E2] aqueous solution and brine solution .
1149-N6	NONE	Ο MeOH [/E1] was evaporated and the residue was Λ solubilized [/E2] with EtOAc .
1149-N7	NONE	After stirring 30 min at rt TEA 0.477 mL 3.42 mmol was added and the mixture was refluxed Τ 5 h [/E1] . MeOH was evaporated and the residue was Λ solubilized [/E2] with EtOAc .
1149-N8	NONE	After stirring 30 min at rt TEA 0.477 mL 3.42 mmol was added and the mixture was Θ refluxed [/E1] 5 h . MeOH was evaporated and the residue was Λ solubilized [/E2] with EtOAc .
1149-N9	NONE	MeOH was evaporated and the residue was Λ solubilized [/E1] with EtOAc . The solution was washed with Ο water [/E2] 10 % of Na2CO3 aqueous solution and brine solution .
1149-N10	NONE	MeOH was evaporated and the residue was Λ solubilized [/E1] with EtOAc . The solution was washed with water 10 % of Ο Na2CO3 [/E2] aqueous solution and brine solution .
1149-N11	NONE	MeOH was evaporated and the residue was Λ solubilized [/E1] with EtOAc . The solution was washed with water 10 % of Na2CO3 Ο aqueous [/E2] solution and brine solution .
1149-N12	NONE	MeOH was evaporated and the residue was solubilized with Ο EtOAc [/E1] . The solution was Λ washed [/E2] with water 10 % of Na2CO3 aqueous solution and brine solution .
1149-N13	NONE	Ο MeOH [/E1] was evaporated and the residue was solubilized with EtOAc . The solution was Λ washed [/E2] with water 10 % of Na2CO3 aqueous solution and brine solution .
1149-N14	NONE	After stirring 30 min at rt TEA 0.477 mL 3.42 mmol was added and the mixture was refluxed Τ 5 h [/E1] . MeOH was evaporated and the residue was solubilized with EtOAc . The solution was Λ washed [/E2] with water 10 % of Na2CO3 aqueous solution and brine solution .
1149-N15	NONE	The solid was triturated with Ο cyclohexane [/E1] and filtered to Δ give [/E2] tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate 3b 0.350 g 1.30 mmol 76% as an off white solid .
1149-N16	NONE	The organic layer was dried over Ο Na2SO4 [/E1] filtered and evaporated . The solid was triturated with cyclohexane and filtered to Δ give [/E2] tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate 3b 0.350 g 1.30 mmol 76% as an off white solid .
1149-N17	NONE	The solution was washed with water 10 % of Na2CO3 aqueous solution and Ο brine [/E1] solution . The organic layer was dried over Na2SO4 filtered and evaporated . The solid was triturated with cyclohexane and filtered to Δ give [/E2] tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate 3b 0.350 g 1.30 mmol 76% as an off white solid .
1149-N18	NONE	The organic layer was dried over Ο Na2SO4 [/E1] filtered and evaporated . The solid was Λ triturated [/E2] with cyclohexane and filtered to give tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate 3b 0.350 g 1.30 mmol 76% as an off white solid .
1149-N19	NONE	The solution was washed with water 10 % of Na2CO3 aqueous solution and Ο brine [/E1] solution . The organic layer was dried over Na2SO4 filtered and evaporated . The solid was Λ triturated [/E2] with cyclohexane and filtered to give tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate 3b 0.350 g 1.30 mmol 76% as an off white solid .
1149-N20	NONE	The solution was washed with water 10 % of Na2CO3 Ο aqueous [/E1] solution and brine solution . The organic layer was dried over Na2SO4 filtered and evaporated . The solid was Λ triturated [/E2] with cyclohexane and filtered to give tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate 3b 0.350 g 1.30 mmol 76% as an off white solid .
1149-N21	NONE	The solution was washed with water 10 % of Ο Na2CO3 [/E1] aqueous solution and brine solution . The organic layer was dried over Na2SO4 filtered and evaporated . The solid was Λ triturated [/E2] with cyclohexane and filtered to give tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate 3b 0.350 g 1.30 mmol 76% as an off white solid .
1149-N22	NONE	The solid was Λ triturated [/E1] with cyclohexane and filtered to give Π tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate [/E2] 3b 0.350 g 1.30 mmol 76% as an off white solid .
1149-N23	NONE	The solid was Λ triturated [/E1] with cyclohexane and filtered to give tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate Π 3b [/E2] 0.350 g 1.30 mmol 76% as an off white solid .
1149-N24	NONE	The solid was Λ triturated [/E1] with cyclohexane and filtered to give tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate 3b Υ 0.350 g [/E2] 1.30 mmol 76% as an off white solid .
1149-N25	NONE	Step 2 preparation of intermediate tertbutyl 2amino7oxo6.7dihydro4Hthiazolo45cpyridine5carboxylate 3b To a solution of tertbutyl 4bromo35dioxopiperidine1carboxylate 3a 0.500 g 1.71 mmol in anhydrous MeOH 8 mL under inert atmosphere was added Α thiourea [/E1] 0.226 g 3.42 mmol . After Δ stirring [/E2] 30 min at rt TEA 0.477 mL 3.42 mmol was added and the mixture was refluxed 5 h .
1149-N26	NONE	Step 2 preparation of intermediate tertbutyl 2amino7oxo6.7dihydro4Hthiazolo45cpyridine5carboxylate 3b To a solution of tertbutyl 4bromo35dioxopiperidine1carboxylate 3a 0.500 g 1.71 mmol in anhydrous Σ MeOH [/E1] 8 mL under inert atmosphere was added thiourea 0.226 g 3.42 mmol . After Δ stirring [/E2] 30 min at rt TEA 0.477 mL 3.42 mmol was added and the mixture was refluxed 5 h .
1149-N27	NONE	Step 2 preparation of intermediate tertbutyl 2amino7oxo6.7dihydro4Hthiazolo45cpyridine5carboxylate 3b To a solution of tertbutyl 4bromo35dioxopiperidine1carboxylate Α 3a [/E1] 0.500 g 1.71 mmol in anhydrous MeOH 8 mL under inert atmosphere was added thiourea 0.226 g 3.42 mmol . After Δ stirring [/E2] 30 min at rt TEA 0.477 mL 3.42 mmol was added and the mixture was refluxed 5 h .
1149-N28	NONE	Step 2 preparation of intermediate tertbutyl 2amino7oxo6.7dihydro4Hthiazolo45cpyridine5carboxylate 3b To a solution of Α tertbutyl 4bromo35dioxopiperidine1carboxylate [/E1] 3a 0.500 g 1.71 mmol in anhydrous MeOH 8 mL under inert atmosphere was added thiourea 0.226 g 3.42 mmol . After Δ stirring [/E2] 30 min at rt TEA 0.477 mL 3.42 mmol was added and the mixture was refluxed 5 h .
1149-N29	NONE	After Δ stirring [/E1] 30 min at rt Β TEA [/E2] 0.477 mL 3.42 mmol was added and the mixture was refluxed 5 h .
1149-N30	NONE	After Δ stirring [/E1] 30 min at rt TEA 0.477 mL 3.42 mmol was added and the mixture was Θ refluxed [/E2] 5 h .
1149-N31	NONE	The solution was washed with water 10 % of Na2CO3 aqueous solution and Ο brine [/E1] solution . The organic layer was Λ dried [/E2] over Na2SO4 filtered and evaporated .
1149-N32	NONE	The solution was washed with water 10 % of Na2CO3 Ο aqueous [/E1] solution and brine solution . The organic layer was Λ dried [/E2] over Na2SO4 filtered and evaporated .
1149-N33	NONE	The solution was washed with water 10 % of Ο Na2CO3 [/E1] aqueous solution and brine solution . The organic layer was Λ dried [/E2] over Na2SO4 filtered and evaporated .
1149-N34	NONE	The solution was washed with Ο water [/E1] 10 % of Na2CO3 aqueous solution and brine solution . The organic layer was Λ dried [/E2] over Na2SO4 filtered and evaporated .
1149-N35	NONE	The organic layer was Λ dried [/E1] over Na2SO4 filtered and evaporated . The solid was triturated with Ο cyclohexane [/E2] and filtered to give tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate 3b 0.350 g 1.30 mmol 76% as an off white solid .
1149-N36	NONE	The organic layer was Λ dried [/E1] over Na2SO4 filtered and evaporated . The solid was triturated with cyclohexane and filtered to give Π tertbutyl 2amino7oxo67dihydro4Hthiazolo45cpyridine5carboxylate [/E2] 3b 0.350 g 1.30 mmol 76% as an off white solid .
1149-N37	NONE	After stirring 30 min at Θ rt [/E1] TEA 0.477 mL 3.42 mmol was Δ added [/E2] and the mixture was refluxed 5 h .
1149-N38	NONE	After stirring Τ 30 min [/E1] at rt TEA 0.477 mL 3.42 mmol was Δ added [/E2] and the mixture was refluxed 5 h .
1149-N39	NONE	Step 2 preparation of intermediate tertbutyl 2amino7oxo6.7dihydro4Hthiazolo45cpyridine5carboxylate 3b To a solution of tertbutyl 4bromo35dioxopiperidine1carboxylate 3a 0.500 g 1.71 mmol in anhydrous MeOH 8 mL under inert atmosphere was added Α thiourea [/E1] 0.226 g 3.42 mmol . After stirring 30 min at rt TEA 0.477 mL 3.42 mmol was Δ added [/E2] and the mixture was refluxed 5 h .
1149-N40	NONE	After stirring 30 min at rt TEA 0.477 mL 3.42 mmol was Δ added [/E1] and the mixture was refluxed 5 h . Ο MeOH [/E2] was evaporated and the residue was solubilized with EtOAc .
1149-N41	NONE	Step 2 preparation of intermediate tertbutyl 2amino7oxo6.7dihydro4Hthiazolo45cpyridine5carboxylate Π 3b [/E1] To a solution of tertbutyl 4bromo35dioxopiperidine1carboxylate 3a 0.500 g 1.71 mmol in anhydrous MeOH 8 mL under inert atmosphere was Δ added [/E2] thiourea 0.226 g 3.42 mmol .
1149-N42	NONE	Step 2 preparation of intermediate Π tertbutyl 2amino7oxo6.7dihydro4Hthiazolo45cpyridine5carboxylate [/E1] 3b To a solution of tertbutyl 4bromo35dioxopiperidine1carboxylate 3a 0.500 g 1.71 mmol in anhydrous MeOH 8 mL under inert atmosphere was Δ added [/E2] thiourea 0.226 g 3.42 mmol .
1149-N43	NONE	Step 2 preparation of intermediate tertbutyl 2amino7oxo6.7dihydro4Hthiazolo45cpyridine5carboxylate 3b To a solution of tertbutyl 4bromo35dioxopiperidine1carboxylate 3a 0.500 g 1.71 mmol in anhydrous MeOH 8 mL under inert atmosphere was Δ added [/E1] thiourea 0.226 g 3.42 mmol . After stirring Τ 30 min [/E2] at rt TEA 0.477 mL 3.42 mmol was added and the mixture was refluxed 5 h .
1149-N44	NONE	Step 2 preparation of intermediate tertbutyl 2amino7oxo6.7dihydro4Hthiazolo45cpyridine5carboxylate 3b To a solution of tertbutyl 4bromo35dioxopiperidine1carboxylate 3a 0.500 g 1.71 mmol in anhydrous MeOH 8 mL under inert atmosphere was Δ added [/E1] thiourea 0.226 g 3.42 mmol . After stirring 30 min at Θ rt [/E2] TEA 0.477 mL 3.42 mmol was added and the mixture was refluxed 5 h .
1149-N45	NONE	Step 2 preparation of intermediate tertbutyl 2amino7oxo6.7dihydro4Hthiazolo45cpyridine5carboxylate 3b To a solution of tertbutyl 4bromo35dioxopiperidine1carboxylate 3a 0.500 g 1.71 mmol in anhydrous MeOH 8 mL under inert atmosphere was Δ added [/E1] thiourea 0.226 g 3.42 mmol . After stirring 30 min at rt Β TEA [/E2] 0.477 mL 3.42 mmol was added and the mixture was refluxed 5 h .
1359-R0	ARGM	The insolubles were collected by filtration followed by washing with water to Δ obtain [/E1] Υ 4.5 g [/E2] yield 89 % of the title compound
1359-R1	ARGM	The insolubles were collected by filtration followed by washing with water to Δ obtain [/E1] 4.5 g yield Ψ 89 % [/E2] of the title compound
1359-R2	ARG1	The insolubles were collected by filtration followed by washing with water to Δ obtain [/E1] 4.5 g yield 89 % of the Π title compound [/E2]
1359-R3	ARG1	After cooling to room temperature the solvent was evaporated off under reduced pressure Ο water [/E1] 30 mL was Λ added [/E2] to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-R4	ARGM	After Λ cooling [/E1] to Θ room temperature [/E2] the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was stirred for 20 minutes to crystallize .
1359-R5	ARG1	The insolubles were collected by filtration followed by Λ washing [/E1] with Ο water [/E2] to obtain 4.5 g yield 89 % of the title compound
1359-R6	ARGM	After cooling to room temperature the solvent was evaporated off under reduced pressure water 30 mL was added to the obtained residue and the mixture was Λ stirred [/E1] for Τ 20 minutes [/E2] to crystallize .
1359-R7	ARG1	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in Σ DMF [/E1] 3 mL was Δ stirred [/E2] at 100 °C for 22 hours .
1359-R8	ARG1	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and Α 4methoxyphenylmethanamine [/E1] 2.7 g 20 mmol in DMF 3 mL was Δ stirred [/E2] at 100 °C for 22 hours .
1359-R9	ARG1	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of Α itaconic acid [/E1] 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was Δ stirred [/E2] at 100 °C for 22 hours .
1359-R10	ARGM	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was Δ stirred [/E1] at Θ 100 °C [/E2] for 22 hours .
1359-R11	ARGM	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was Δ stirred [/E1] at 100 °C for Τ 22 hours [/E2] .
1359-N0	NONE	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid Compound Π 621 [/E1] A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was Δ stirred [/E2] at 100 °C for 22 hours .
1359-N1	NONE	Synthesis of 15chloropyridin2yl4{34difluoromethoxyphenyl124oxadiazol5yl}pyrrolidin2one Compound 62 621 Synthesis of Π 14methoxyphenylmethyl5oxopyrrolidine3carboxylic acid [/E1] Compound 621 A mixed solution of itaconic acid 2.6 g 20 mmol and 4methoxyphenylmethanamine 2.7 g 20 mmol in DMF 3 mL was Δ stirred [/E2] at 100 °C for 22 hours .
