-DOCSTART- -X- O O
of	O
a	O
white	O
solid	O
was	O
obtained	B-REACTION_STEP
,	O
which	O
was	O
identified	O
as	O
the	O
following	O
compound	O
(	O
PH12	B-REACTION_PRODUCT
)	O
by	O
FD-MS	O
analysis	O
:	O
m/z=780	O
(	O
theoretical	O
value	O
:	O
780	O
for	O
C57H36N2O2	O
)	O
.	O

-DOCSTART- -X- O O
Intermediate	O
68	B-EXAMPLE_LABEL
:	O
5-Chloro-2-	B-OTHER_COMPOUND
(	I-OTHER_COMPOUND
difluoromethyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-8-methyl-6-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
trifluoromethyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-	I-OTHER_COMPOUND
[	I-OTHER_COMPOUND
1,2,4	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
triazolo	I-OTHER_COMPOUND
[	I-OTHER_COMPOUND
1,5-a	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
pyridine	I-OTHER_COMPOUND

Step	O
A	B-EXAMPLE_LABEL
:	O
2-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
Difluoromethyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-6-iodo-8-methyl-	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
1,2,4	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
triazolo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
1,5-a	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
pyridine	I-REACTION_PRODUCT
.	O

To	O
a	O
suspension	O
of	O
1,2-diamino-5-iodo-3-methylpyridin-1-ium	B-STARTING_MATERIAL
2,4,6-trimethylbenzenesulfonate	I-STARTING_MATERIAL
(	O
Intermediate	B-STARTING_MATERIAL
12	I-STARTING_MATERIAL
)	O
(	O
500	O
mg	O
,	O
1.11	O
mmol	O
)	O
in	O
MeOH	B-SOLVENT
(	O
5.7	O
mL	O
)	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

was	O
added	B-REACTION_STEP
Et3N	B-REAGENT_CATALYST
(	O
0.46	O
mL	O
,	O
3.34	O
mmol	O
)	O
,	O
followed	B-REACTION_STEP
by	O
methyl	B-STARTING_MATERIAL
difluoroacetate	I-STARTING_MATERIAL
(	O
0.15	O
mL	O
,	O
1.7	O
mmol	O
)	O
dropwise	O
via	O
syringe	O
.	O

The	O
reaction	O
was	O
maintained	B-REACTION_STEP
at	O
45°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

and	O
stirred	B-REACTION_STEP
for	O
16	B-TIME
h	I-TIME
.	O

The	O
reaction	O
mixture	O
was	O
concentrated	O
in	O
vacuo	O
.	O

Purification	B-WORKUP
(	O
FCC	O
,	O
SiO2	B-OTHER_COMPOUND
,	O
0-50	O
%	O
EtOAc	B-OTHER_COMPOUND
/	O
hexanes	B-OTHER_COMPOUND
)	O
afforded	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
304	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
88	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
[	O
Reaction	O
Scheme	O
1-2	B-EXAMPLE_LABEL
]	O
Synthesis	O
of	O
[	O
Intermediate	B-REACTION_PRODUCT
1-b	I-REACTION_PRODUCT
]	O
In	O
a	O
1-L	O
reactor	O
,	O
tetrahydrofuran	B-SOLVENT
(	O
500	O
mL	O
)	O
and	O
1,3-dibromobenzene	B-STARTING_MATERIAL
(	O
50	O
g	O
,	O
212	O
mmol	O
)	O
were	O
placed	B-REACTION_STEP
and	O
cooled	B-REACTION_STEP
to	O
−78°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

under	O
a	O
nitrogen	B-OTHER_COMPOUND
atmosphere	O
.	O

Drops	O
of	O
1.5M	O
LDA	B-REAGENT_CATALYST
(	O
170	O
mL	O
,	O
254	O
mmol	O
)	O
were	O
slowly	O
added	B-REACTION_STEP
and	O
then	O
stirred	B-REACTION_STEP
for	O
30	B-TIME
min	I-TIME
.	O

At	O
the	O
same	O
temperature	O
,	O
DMF	B-STARTING_MATERIAL
(	O
18.5	O
g	O
,	O
254	O
mmol	O
)	O
was	O
slowly	O
added	B-REACTION_STEP
in	O
a	O
dropwise	O
manner	O
,	O
followed	O
by	O
stirring	B-REACTION_STEP
for	O
30	B-TIME
min	I-TIME
.	O

The	O
reaction	O
was	O
terminated	B-WORKUP
with	O
an	O
aqueous	B-OTHER_COMPOUND
sulfuric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
solution	O
.	O

The	O
organic	O
layer	O
was	O
extracted	O
and	O
concentrated	O
at	O
a	O
reduced	O
pressure	O
.	O

Purification	O
by	O
column	O
chromatography	O
afforded	B-REACTION_STEP
Intermediate	B-REACTION_PRODUCT
1-b	I-REACTION_PRODUCT
(	O
49	B-YIELD_OTHER
g	I-YIELD_OTHER
)	O
:	O
yield	O
88	B-YIELD_PERCENT
%	I-YIELD_PERCENT
-DOCSTART- -X- O O
EXAMPLE	O
116	B-EXAMPLE_LABEL

N-	B-OTHER_COMPOUND
[	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
S	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-2-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
5-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
2-chloro-3-fluorophenyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-3-	I-OTHER_COMPOUND
{	I-OTHER_COMPOUND
2-	I-OTHER_COMPOUND
[	I-OTHER_COMPOUND
4-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
7-methoxy-5-methyl-2-oxo-1,2,4,5-tetrahydro-benzo	I-OTHER_COMPOUND
[	I-OTHER_COMPOUND
d	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
[	I-OTHER_COMPOUND
1,3	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
diazepin-3-yl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-piperidin-1-yl	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
-2-oxo-ethyl	I-OTHER_COMPOUND
}	I-OTHER_COMPOUND
-2,6-dioxo-3,6-dihydro-2H-pyrimidin-1-yl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-propyl	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
acetamide	I-OTHER_COMPOUND
(	O
reaction	O
scheme	O
No	O
.	O

4	O
,	O
compound	O
116	B-OTHER_COMPOUND
)	O
116.1	B-EXAMPLE_LABEL
:	O
2-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
5-methoxy-2-nitrophenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-propionitrile	I-REACTION_PRODUCT

A	O
solution	O
containing	O
1	O
g	O
(	O
5.2	O
mmol	O
)	O
of	O
(	B-STARTING_MATERIAL
5-methoxy-2-nitrophenyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-acetonitrile	I-STARTING_MATERIAL
(	O
prepared	O
as	O
in	O
example	O
115.1	O
)	O
and	O
0.6	O
ml	O
(	O
8.9	O
mmol	O
)	O
of	O
iodomethane	B-STARTING_MATERIAL
in	O
5	O
ml	O
of	O
N	B-SOLVENT
,	I-SOLVENT
N-dimethylformamide	I-SOLVENT
is	O
added	B-REACTION_STEP
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

to	O
a	O
solution	O
containing	O
208	O
mg	O
(	O
5.2	O
mmol	O
)	O
of	O
sodium	B-REAGENT_CATALYST
hydride	I-REAGENT_CATALYST
in	O
7	O
ml	O
(	O
91	O
mmol	O
)	O
of	O
N	B-SOLVENT
,	I-SOLVENT
N-dimethylformamide	I-SOLVENT
.	O

After	O
1	B-TIME
hour	I-TIME
,	O
the	O
mixture	O
is	O
diluted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
then	O
with	O
water	B-OTHER_COMPOUND
.	O

The	O
aqueous	O
phase	O
is	O
extracted	B-WORKUP
three	O
times	O
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
,	O
the	O
organic	O
phase	O
is	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
and	O
then	O
brine	B-OTHER_COMPOUND
.	O

After	O
drying	B-WORKUP
over	O
magnesium	B-OTHER_COMPOUND
sulphate	I-OTHER_COMPOUND
,	O
the	O
solution	O
is	O
filtered	O
and	O
then	O
concentrated	O
under	O
vacuum	O
.	O

After	O
purification	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
chromatography	O
,	O
663	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
62	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
of	O
2-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
5-methoxy-2-nitrophenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-propionitrile	I-REACTION_PRODUCT
is	O
obtained	B-REACTION_STEP
in	O
the	O
form	O
of	O
a	O
clear	O
oil	O
.	O

-DOCSTART- -X- O O
Methyl	B-REACTION_PRODUCT
3-cyano-4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
trifluoromethyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
benzoate	I-REACTION_PRODUCT
(	O
IV-25	B-REACTION_PRODUCT
)	O
:	O
To	O
a	O
suspension	O
of	O
IV-24	B-STARTING_MATERIAL
(	O
272	O
mg	O
,	O
1.24	O
mmol	O
)	O
in	O
conc	B-REAGENT_CATALYST
.	I-REAGENT_CATALYST
HCl	I-REAGENT_CATALYST
(	O
770	O
μL	O
)	O
cooled	B-REACTION_STEP
to	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

with	O
stirring	O
was	O
added	B-REACTION_STEP
dropwise	O
a	O
solution	O
of	O
sodium	B-REAGENT_CATALYST
nitrite	I-REAGENT_CATALYST
(	O
86	O
mg	O
,	O
1.24	O
mmol	O
)	O
in	O
water	B-SOLVENT
(	O
700	O
μL	O
)	O
at	O
such	O
a	O
rate	O
to	O
maintain	O
a	O
temperature	O
below	O
5°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

After	O
addition	O
the	O
reaction	O
was	O
stirred	B-REACTION_STEP
for	O
40	B-TIME
min	I-TIME
then	O
neutralized	O
to	O
pH	O
6	O
by	O
the	O
addition	B-WORKUP
of	O
Na2CO3	B-OTHER_COMPOUND
while	O
still	O
maintaining	O
a	O
temperature	O
below	O
5°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

In	O
a	O
separate	O
flask	O
,	O
a	O
solution	O
of	O
potassium	B-STARTING_MATERIAL
cyanide	I-STARTING_MATERIAL
(	O
372	O
mg	O
,	O
5.70	O
mmol	O
)	O
in	O
water	B-SOLVENT
(	O
2	O
mL	O
)	O
was	O
added	B-REACTION_STEP
portionwise	O
to	O
a	O
stirred	O
biphasic	O
solution	O
of	O
copper	B-REAGENT_CATALYST
(	I-REAGENT_CATALYST
II	I-REAGENT_CATALYST
)	I-REAGENT_CATALYST
sulfate	I-REAGENT_CATALYST
pentahydrate	I-REAGENT_CATALYST
(	O
372	O
mg	O
,	O
1.49	O
mmol	O
)	O
in	O
water	B-SOLVENT
(	O
2	O
mL	O
)	O
and	O
toluene	B-SOLVENT
(	O
2	O
mL	O
)	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

then	O
heated	B-REACTION_STEP
to	O
70°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

To	O
this	O
was	O
added	B-REACTION_STEP
the	O
diazonium	B-STARTING_MATERIAL
salt	I-STARTING_MATERIAL
solution	O
dropwise	O
while	O
maintaining	O
its	O
temp	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

After	O
addition	O
,	O
the	O
reaction	O
was	O
stirred	B-REACTION_STEP
at	O
70°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
1	B-TIME
h	I-TIME
,	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temp	I-TEMPERATURE
,	O
and	O
then	O
separated	B-WORKUP
between	O
EtOAc	B-OTHER_COMPOUND
(	O
30	O
mL	O
)	O
and	O
water	B-OTHER_COMPOUND
(	O
30	O
mL	O
)	O
.	O

The	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
(	O
10	O
mL	O
)	O
,	O
dried	B-WORKUP
(	O
Na2SO4	B-OTHER_COMPOUND
)	O
,	O
and	O
concentrated	O
to	O
afford	B-REACTION_STEP
a	O
crude	O
dark	O
brown	O
oil	B-REACTION_PRODUCT
that	O
was	O
purified	B-WORKUP
by	O
chromatography	O
(	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
/	O
hexanes	B-OTHER_COMPOUND
,	O
1:9	O
)	O
to	O
yield	B-REACTION_STEP
the	O
desired	B-REACTION_PRODUCT
product	I-REACTION_PRODUCT
as	O
a	O
yellow	O
oil	O
(	O
153	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
54	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
(	O
Example	O
3	B-EXAMPLE_LABEL
)	O
Synthesis	O
of	O
3-hydroxy-3-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1-methyl-1H-imidazol-2-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-1-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-methylpiperazin-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
piperidin-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
propan-1-one	I-REACTION_PRODUCT
:	O
Sodium	B-REAGENT_CATALYST
borohydride	I-REAGENT_CATALYST
(	O
0.0360	O
g	O
,	O
0.957	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
to	O
a	O
solution	O
of	O
1-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
1-methyl-1H-imidazol-2-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-3-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
4-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
4-methylpiperazin-1-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
piperidin-1-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
propan-1,3	I-STARTING_MATERIAL
-dione	I-STARTING_MATERIAL
(	O
0.290	O
g	O
,	O
0.870	O
mmol	O
)	O
in	O
methanol	B-REAGENT_CATALYST
(	O
4.4	O
mL	O
)	O
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
the	O
reaction	O
liquid	O
was	O
stirred	B-REACTION_STEP
at	O
the	O
same	O
temperature	O
for	O
3	B-TIME
hours	I-TIME
.	O

A	O
saturated	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
sodium	B-OTHER_COMPOUND
hydrogencarbonate	I-OTHER_COMPOUND
was	O
added	B-WORKUP
to	O
the	O
reaction	O
liquid	O
and	O
the	O
reaction	O
liquid	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O

Distilled	O
water	B-OTHER_COMPOUND
was	O
added	B-WORKUP
to	O
the	O
residue	O
and	O
the	O
reaction	O
liquid	O
was	O
extracted	B-WORKUP
with	O
chloroform	B-OTHER_COMPOUND
.	O

The	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
a	O
10	O
%	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
sodium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
and	O
then	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
filtered	O
.	O

The	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O

The	O
residue	O
was	O
purified	B-WORKUP
by	O
flash	O
column	O
chromatography	O
(	O
NH	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
,	O
chloroform	B-OTHER_COMPOUND
/	O
methanol	B-OTHER_COMPOUND
)	O
to	O
obtain	B-REACTION_STEP
3-hydroxy-3-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1-methyl-1H-imidazol-2-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-1-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-methylpiperazin-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
piperidin-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
propan-1-one	I-REACTION_PRODUCT
(	O
0.140	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
0.417	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
48	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
(	O
hereinafter	O
referred	O
to	O
as	O
the	O
compound	O
of	O
Example	O
3	O
)	O
as	O
a	O
colorless	O
oil	O
.	O

-DOCSTART- -X- O O
Example	O
54-2	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
4-chloro-6-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
5-methoxy-	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
2,4'-bipyridin	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
-6-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
pyrimidin-2-amine	I-REACTION_PRODUCT

4-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
6-Bromo-3-methoxypyridin-2-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-6-chloropyrimidin-2-amine	I-STARTING_MATERIAL
(	O
26	O
mg	O
,	O
82.39	O
µmol	O
)	O
and	O
pyridin-4-ylboronic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
12.15	O
mg	O
,	O
98.87	O
µmol	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
dioxane	B-SOLVENT
(	O
300	O
µL	O
)	O
.	O

To	O
the	O
resulting	O
solution	O
were	O
added	B-REACTION_STEP
dropwise	O
potassium	B-REAGENT_CATALYST
phosphate	I-REAGENT_CATALYST
(	O
K3PO4	B-REAGENT_CATALYST
)	O
(	O
52.47	O
mg	O
,	O
247.18	O
µmol	O
)	O
dissolved	B-REACTION_STEP
in	O
distilled	O
water	B-SOLVENT
(	O
100	O
µL	O
)	O
and	O
tetrakis	B-REAGENT_CATALYST
(	I-REAGENT_CATALYST
triphenylphosphine	I-REAGENT_CATALYST
)	I-REAGENT_CATALYST
palladium	I-REAGENT_CATALYST
(	I-REAGENT_CATALYST
0	I-REAGENT_CATALYST
)	I-REAGENT_CATALYST
(	O
Pd	B-REAGENT_CATALYST
(	I-REAGENT_CATALYST
PPh3	I-REAGENT_CATALYST
)	I-REAGENT_CATALYST
4	I-REAGENT_CATALYST
)	O
(	O
4.76	O
mg	O
,	O
4.12	O
µmol	O
)	O
.	O

The	O
solution	O
was	O
refluxed	B-REACTION_STEP
with	O
heat	O
for	O
24	B-TIME
hrs	I-TIME
,	O
cooled	O
,	O
evaporated	O
under	O
reduced	O
pressure	O
to	O
concentrate	O
,	O
and	O
diluted	B-WORKUP
with	O
distilled	O
water	B-OTHER_COMPOUND
and	O
dichloromethane	B-OTHER_COMPOUND
.	O

The	O
resulting	O
solid	O
was	O
filtered	O
,	O
washed	B-WORKUP
with	O
diethylether	B-OTHER_COMPOUND
,	O
and	O
dried	O
to	O
give	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
7.6	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
29	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
Step	O
3	B-EXAMPLE_LABEL
Synthesis	O
of	O
compound	O
61e	B-REACTION_PRODUCT

The	O
compound	O
61e	B-REACTION_PRODUCT
(	O
276	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
37	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
was	O
obtained	B-REACTION_STEP
by	O
the	O
similar	O
synthesis	O
of	O
the	O
step	O
6	O
of	O
Example	O
1	O
using	B-REACTION_STEP
the	O
compound	O
61d	B-STARTING_MATERIAL
(	O
725	O
mg	O
,	O
1.00	O
mmol	O
)	O
.	O

-DOCSTART- -X- O O
A	O
mixture	O
of	O
pentaerythrityl	B-STARTING_MATERIAL
tetrabromide	I-STARTING_MATERIAL
(	O
7.75	O
g	O
,	O
20.0	O
mmol	O
)	O
,	O
ethyl	B-STARTING_MATERIAL
3-hydroxybenzoate	I-STARTING_MATERIAL
(	O
10.80	O
g	O
,	O
65	O
mmol	O
)	O
,	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
13.80	O
g	O
,	O
100	O
mmol	O
)	O
and	O
DMF	B-SOLVENT
(	O
50	O
mL	O
)	O
was	O
stirred	B-REACTION_STEP
under	O
argon	B-OTHER_COMPOUND
and	O
heated	B-REACTION_STEP
at	O
110°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
20	B-TIME
h	I-TIME
.	O

After	O
cooling	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
the	O
mixture	O
was	O
poured	B-WORKUP
into	O
ice/	O
water	B-OTHER_COMPOUND
(	O
200	O
mL	O
)	O
and	O
extracted	B-WORKUP
with	O
hexane	B-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
1:1	O
,	O
400	O
mL	O
)	O
.	O

The	O
extract	O
was	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
200	O
mL	O
)	O
,	O
dried	B-WORKUP
over	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
the	O
solvent	O
was	O
removed	O
under	O
reduced	O
pressure	O
.	O

The	O
crude	O
product	O
was	O
purified	B-WORKUP
by	O
column	O
chromatography	O
using	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
and	O
hexane	B-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
9:1	O
)	O
as	O
an	O
eluent	O
to	O
give	B-REACTION_STEP
pure	O
Compound	O
B1	B-REACTION_PRODUCT
,	O
diethyl	B-REACTION_PRODUCT
3,3'-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
bromomethyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
ethoxycarbonyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
phenoxy	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
methyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
propane-1,3-diyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
bis	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
oxy	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
dibenzoate	I-REACTION_PRODUCT
,	O
(	O
5.22	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
40	B-YIELD_PERCENT
%	I-YIELD_PERCENT
yield	O
)	O
.	O

-DOCSTART- -X- O O
46.3	B-EXAMPLE_LABEL
:	O
(	B-REACTION_PRODUCT
5-benzyl-3-methyl-2,4-dioxo-3,4-dihydro-2H-pyrimidin-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-acetic	I-REACTION_PRODUCT
acid	I-REACTION_PRODUCT

75.6	O
mg	O
(	O
0.6	O
mmol	O
)	O
of	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
and	O
27	O
μl	O
(	O
0.4	O
mmol	O
)	O
of	O
iodomethane	B-STARTING_MATERIAL
are	O
added	B-REACTION_STEP
to	O
a	O
solution	O
of	O
(	B-STARTING_MATERIAL
5-benzyl-2,4-dioxo-3,4-dihydro-2H-pyrimidin-1-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-methyl	I-STARTING_MATERIAL
acetate	I-STARTING_MATERIAL
in	O
5	O
ml	O
of	O
dimethylformamide	B-SOLVENT
.	O

The	O
reaction	O
mixture	O
is	O
heated	B-REACTION_STEP
at	O
50°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
1.5	B-TIME
h	I-TIME
.	O

0.6	O
ml	O
(	O
0.6	O
mmol	O
)	O
of	O
a	O
1M	O
aqueous	B-REAGENT_CATALYST
solution	O
of	O
lithium	B-REAGENT_CATALYST
hydroxide	I-REAGENT_CATALYST
is	O
added	B-REACTION_STEP
with	O
1	O
ml	O
of	O
water	B-REAGENT_CATALYST
and	O
2.5	O
ml	O
of	O
tetrahydrofuran	B-SOLVENT
.	O

After	O
stirring	B-REACTION_STEP
for	O
20	B-TIME
hours	I-TIME
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
the	O
mixture	O
is	O
hydrolysed	B-WORKUP
with	O
1N	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
hydrochloric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
and	O
then	O
diluted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O

The	O
product	O
is	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O

The	O
organic	O
phases	O
are	O
combined	O
,	O
washed	B-WORKUP
twice	O
with	O
water	B-OTHER_COMPOUND
and	O
once	O
with	O
a	O
saturated	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
sodium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
,	O
then	O
dried	B-WORKUP
over	O
magnesium	B-OTHER_COMPOUND
sulphate	I-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
under	O
vacuum	O
.	O

100	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
100	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
of	O
(	B-REACTION_PRODUCT
5-benzyl-3-methyl-2,4-dioxo-3,4-dihydro-2H-pyrimidin-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-acetic	I-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
is	O
obtained	B-REACTION_STEP
in	O
the	O
form	O
of	O
a	O
colourless	O
oil	O
.	O

-DOCSTART- -X- O O
Example	O
14	B-EXAMPLE_LABEL
.	O

Preparation	O
of	O
N-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-fluorophenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-N-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
piperazine-1-carbonyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
phenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
